Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2021-05-24,37.78685546592061,34.5104275397125,34.11310969494635,31.89050600251039,33.70258729643142,38.38488779615962,54.149504874857264,63.9056635127069,64.7203814600799,59.16271355607803,55.60381714355876,53.221359417277455,49.58106292852638,42.28584609237182,40.79834166015544,42.55353321522858,39.096000898600785,42.05699297504262,51.69140616660956,57.31275255330382,54.69806034572873,59.83522933831743,49.814543797570664,37.44154323038414
2021-05-25,44.60813753110749,41.94285131787758,39.785697960379345,38.99003589773407,37.85732589586665,40.863728770682,52.82811320515849,61.76183368432553,71.34661617862461,66.48421059629896,63.44453403233705,60.32429163083435,56.955166813548885,53.20329499522717,51.502839223480755,49.90121692077227,50.62568361570827,51.256162932891534,61.46362313282698,63.877696853944016,58.07286281985627,58.82356313640497,52.38079269995069,42.65663385010438
2021-05-26,38.12928728208458,36.67514509388545,34.31739413892391,34.930214033096476,35.43051019894066,38.981870478984256,47.313991544389424,54.47892006162492,62.59972969098924,59.32666970247197,57.31601610463299,54.80416626992901,53.06817266495026,49.206630260023815,47.42480607844451,45.18199804976224,44.768968934919144,48.918067172437,52.11034543340909,53.287174522916416,50.90757393765781,50.069679310236445,46.730115449470425,38.12191450711672
2021-05-27,21.937052227055233,20.789556000623268,20.015005608866538,19.33940302704838,20.19455571725583,30.902424251552077,45.932948345836266,59.204174983826164,67.57280660550299,56.93301681854132,57.865279107907156,52.539597262249565,51.69388184003607,50.62639475633962,50.22149834216823,49.48078837367259,49.80158061072501,51.91915169581693,52.546615901547256,52.412790738407736,51.0137135753214,51.17935206352606,44.67443368749841,31.70105973134837
2021-05-28,44.32523890402166,41.363539039379546,39.200394628224636,38.33434044078308,38.64995614088385,43.136339828294226,54.7432643190617,73.14238983686886,80.778131198475,72.56193409611224,65.14070713744402,63.57717095896493,62.962733776513716,51.06237102273545,47.26397024617157,45.73423394138539,48.116522072425234,51.48336337155097,58.52869583033542,62.26463795344813,52.95550045430289,49.50064578872831,47.34001146967134,41.9629428234946
2021-05-29,46.0494850716485,43.898769300004965,42.20950218323731,40.72666877308834,39.20696205539206,39.267919140859746,39.855192093077896,43.50629219667818,45.75030784581107,47.41862483493165,48.45817348595334,46.24240120264285,45.482708021997915,44.52050840251516,43.45811533956537,44.08249718905418,43.77227889679502,45.26558057872147,46.309370839733795,48.21283144700595,50.04869000355413,48.74726581769242,46.794243866348836,40.67237746884832
2021-05-30,47.61594386693692,43.65646404486941,42.61901929383083,42.657186234497516,39.35555774169316,38.183760158279824,41.29580848464255,45.264741634366764,45.76397731673905,45.36680488198147,45.224090801031686,42.12999919671003,40.42208337793372,36.391678188632106,33.922074003235394,34.93429413992195,33.81480021672317,40.53909460651775,46.91533412241592,50.23965604808193,50.25505554342403,50.39768678855772,47.86172863754111,43.279327764263606
2021-05-31,21.010070252128155,20.004549745149035,19.00438495451762,20.214044151607112,20.62555750603167,24.58352868556433,31.536182190081032,44.33650109930206,48.905766801502104,47.093850855123776,43.23272303032103,40.471844430316295,37.4066159896286,34.780393777136105,32.38264625951255,31.907954053680907,32.423982773989536,37.1138840679645,45.44125713831,45.82221376430066,43.44914959405941,40.61097358824027,36.54824804140432,30.074481605436613
2021-06-01,44.619457342051064,41.41356437892446,39.75657042760532,39.147594722804655,37.645965294045155,43.76117134559719,55.63867436704711,61.8833344904387,66.67221785700657,63.88541712317644,59.840550738123625,57.27549577221144,55.821369368500065,53.24512304735331,51.56376436040334,50.012148092374034,48.22300306530628,50.611054482033836,53.993259656542016,55.06179510331404,52.35666252735868,51.373043092564984,47.7137409437138,42.83387088791983
2021-06-02,28.512334371506718,26.571846185982285,25.959818242770194,25.415274027645392,26.543723743967888,34.9624037040132,45.96021432903575,52.61598433585376,60.62235716371195,56.96673338184995,56.35923161224674,53.40200208427359,52.12753004616697,50.22730251371641,49.08791536808361,46.78100824532965,46.020518675317895,48.200355856261694,49.80436387417684,52.14910580452947,49.27722678430279,47.72738373458152,44.0734939888319,33.471288328299934
2021-06-03,32.30651153515372,30.142898154130275,29.083846063691098,29.2824222905726,28.95207349886199,35.00222323858149,45.99639442794084,55.55399045204478,60.540588403715596,61.14200061713855,57.691787009587124,54.117578503955514,52.90120577737656,51.276564280441406,50.22677973859797,49.574648301055845,49.37559302243958,50.8162380037148,52.03809795581241,51.58405640207299,50.6262756172771,50.967623204978466,45.523583337770425,36.58432944732069
2021-06-04,30.247839388841115,28.649998909811604,27.515833540093627,27.654990722773213,28.691997187933488,35.60543275194098,47.62163747054879,55.97043483152737,59.08511939340917,58.4362272694095,54.80837828664122,53.20384548900735,51.54883894251731,49.84764116977799,48.027611341172104,45.66461384640394,46.486082523329415,49.59646119447132,51.26888990352704,51.5617947635831,48.38873444286879,47.324873780019175,44.81522196603819,36.78477791881296
2021-06-05,35.586310412985995,34.069408917968545,32.80540257041905,32.64080519380751,32.04094976044668,36.374089535625075,41.934677894962874,43.84881681454101,46.65471175600254,48.43158578033683,47.6258539427325,49.02560909373743,47.75485452018153,45.19574799352509,43.325489448866534,42.499287799341836,39.55206961791264,41.75922696624917,46.86675014708702,48.52559498277869,48.36677896215283,47.55059442079716,43.66439621781832,38.74977882899462
2021-06-06,37.12342090927558,35.97505262343642,34.55151194383787,34.6077478214067,32.97175964039126,34.35035542751331,36.963390817375675,39.64300942823384,41.84986778830874,42.35477272413207,40.88198143634496,42.58844497741327,40.90728343424672,39.48099157312144,38.42877725505736,38.27441715987036,37.367838936535584,41.28097235414788,43.56442990142926,45.48999172617735,45.98086646970165,43.29201683301474,41.12948834411984,36.15892743279916
2021-06-07,37.69368220414449,36.27164370366339,35.34700738058171,35.03036709289365,35.73176016751763,38.48187926996763,44.474904989955014,51.77797679539114,56.29562190096696,53.51633697529155,51.89311997043609,48.612317028396035,47.107018144838875,46.58727394539123,45.895721511918474,46.82955130612309,49.50197783832939,46.63556740038329,51.57251394921375,51.182572261772265,45.46528315390714,42.98224951125088,42.132798287075,38.265160114222766
2021-06-08,43.6820440351498,43.29381289583303,40.953274885954315,40.15913087708955,40.54609935770589,44.358345418756294,51.22741159091822,58.50839544240998,62.58712424071839,57.85079266828775,59.26189272125586,55.53464199037316,54.482465286613845,53.868249500929004,52.67960987769056,51.77658932204962,51.25077451246225,52.325753115791336,52.3418462409841,51.899555006816655,48.85890901075187,48.34473250864372,45.97148266110721,42.0675809178936
2021-06-09,47.37045483566149,46.09651313197133,44.227202942128784,43.546815628529245,44.31392541966538,46.71222792353065,50.54529320844357,55.7094799260171,59.599036519022505,57.15370590452442,57.12805750970357,58.81395326496957,54.73093506199862,53.9569245361557,53.08403858532362,51.57709305220364,51.09018110549574,52.243137369731784,52.77733175330446,53.382409139271644,51.28434293398855,51.61815629967605,47.474552458455946,45.44320051797701
2021-06-10,41.669536497725744,41.11778651912854,39.10228870026529,39.55733833424344,39.6020608130149,42.98129311847494,49.87992993565031,57.00580928742227,60.507067953608626,55.515256035584706,56.10711344413555,57.2892846595029,53.887271226413546,53.808706022460896,52.68459136865275,51.931860065559675,51.942339481996754,52.17629517689054,52.353395442845965,51.920931152398936,51.01828198639949,50.835118064915335,48.537887415667896,42.721988017957386
2021-06-11,41.54547369222371,40.41185052216701,39.111525303668934,38.738996297110035,39.74443056013306,43.57966060480068,51.21167314746426,56.6486249798832,60.43314616704468,59.527594247674216,58.023319726275126,56.357752227306136,55.04518449353118,54.009790027067794,52.94884401565204,51.894454059073766,51.08722505387934,52.585072382383174,52.9545690038177,52.77251622624307,51.847802639354725,49.57915196123301,48.50736531665021,42.85765274848915
2021-06-12,17.144884670339337,17.94708743211995,16.35236340023485,16.66181042325305,18.997721255465407,21.835254822984115,21.754090071292744,18.763705424021243,20.88615602074858,29.477684284448408,32.290418219801,32.84916900606576,35.635229433679584,35.39658824742859,35.29239641347099,35.62740714621057,32.374824352132464,35.84476311040556,33.658920527848366,32.04533285875218,30.843544662889947,30.87553364871614,29.52556024225877,27.886171899764875
2021-06-13,23.384176250292853,21.344794525814866,20.595352990937513,19.412810556514067,20.981721627199413,23.443737878245166,28.186118387016926,30.34353505246957,40.64779540731977,30.271230433456104,29.96080638096376,28.370048734141566,26.419585797995836,27.99722800354208,25.29247663158682,22.913754717078433,24.264548496696907,25.933973295318747,36.61923030612727,40.131322147998894,37.007544141709054,34.802340001393624,32.89531045386191,30.44464701849388
2021-06-14,26.30685215046136,23.858676210031945,22.81936600804237,22.42061831165993,23.240706064947158,28.84977399338683,39.809002762562265,47.88292211385525,51.49384714057611,50.35073542234562,46.67544665817627,42.15665797927958,39.050879310188385,37.454211938710465,35.501151943183885,34.338521159923786,33.88995802063655,38.01119520775892,48.40927841524717,48.11290244294226,44.21248089776724,41.15096655977262,39.887202420690784,33.27156664964583
2021-06-15,14.951080715174376,14.084419130037952,13.574416236269144,14.04772694932099,14.935012266213711,18.4116314513874,25.77839021585924,26.78861701693721,31.452467173757697,32.047374138491755,32.49904463428008,31.21296790673884,32.17561353581939,31.272809980403675,28.664191588787805,31.402858725772894,23.54281576297876,33.32478716173064,31.35470039738393,32.52497189386506,31.795372711477086,33.335752304886626,26.660618820217174,24.793970811975644
2021-06-16,39.05733872439232,36.25040121662597,34.90122878125863,33.58713374254436,33.19284156040726,38.55659448915336,46.72678503725959,49.707395657326835,52.23931178723021,51.14824262262715,49.853875915494335,49.41615513886991,48.99798043205005,47.617196704921554,43.18740325619728,43.59314974573034,43.18920190018891,44.43581663563993,47.087784804257524,49.26374023315645,47.025898280260506,44.89504133685293,42.45409830276798,35.61297117121544
2021-06-17,38.01131304680476,35.89048528787238,34.22398620072366,34.015012412943406,33.93340576423054,39.393118630685166,44.031313031004714,45.566201574058354,50.97195792043161,49.91110777460864,51.93788274479437,51.53213382030393,51.765108839561904,50.440757470759976,47.94550014398944,46.243392422613084,45.24587229043479,45.842452479395995,45.89605782413852,47.43831868935052,46.15694092558945,41.435114196790224,39.68833977521176,36.67353770191113
2021-06-18,20.48352835524168,19.73546227126551,18.12533426705487,17.702382741873897,20.270978384966114,23.1487049375459,28.45882252689831,35.128121236470065,44.406413440840176,40.31640300692491,41.69341657776743,40.211337767070106,39.6060525916049,38.831442026747695,39.05686181949942,36.33060683915335,36.36492868059765,37.732653945266634,37.54763994292613,36.37180797394677,33.433046081618116,30.62433251141701,27.265941941058195,21.79061147777651
2021-06-19,26.522899885239763,25.0634500530946,23.517276725532383,22.905816301081913,23.707200375915924,27.861208286923862,33.14847095881984,34.58843560350677,37.40586709717129,37.72072366750476,38.91134877303301,37.934454400491745,36.94240879812559,33.72786431288924,31.394553116097935,28.31491155795949,28.86684689414271,33.29330613416868,37.82701162710735,42.11152793603454,42.15495873986966,40.359987966577,36.22330387961874,30.768603227053102
2021-06-20,22.55691613852703,21.03334191295448,20.295760319547984,19.976029476718697,20.373599434400667,21.549427962755352,18.481108777138115,18.99792431638468,25.798658208031757,21.11634177755216,23.781896780797574,24.430882316075515,23.711155995530586,23.148504157916765,22.58887509392306,21.876911298074408,21.953110553005693,23.305934323651964,25.98136373767683,30.58135814789812,32.423471037673735,32.0710999614613,29.800479888273696,26.630260755716527
2021-06-21,21.155557364864023,19.55905979750127,18.331829621445415,18.449737215357665,19.37899426061523,21.430570623724904,24.90424323213292,33.16880060678288,40.06405271078713,38.810177295616626,38.478216103031826,36.160519370764696,33.92135899841884,34.3496329940978,31.915783538780023,31.363045889035945,31.30834054032628,36.21902263671687,35.895692681189985,32.71734207808168,28.660087163558316,27.103661111292915,26.22656399911479,21.733360705172572
