Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2021-08-30,48.68246099818171,47.1497645323515,45.34832626853033,45.01889848018433,46.17135393146479,50.98775125632246,63.174750856554155,80.14275757315787,88.9955233843278,87.85249124451104,93.8879457317629,89.048578001265,85.61442768835599,84.05384398172355,79.63734303154915,77.8620673445252,83.91094117978861,96.68323432300053,81.45975152381999,76.5676578179284,69.44685370677689,63.98532481090764,64.14448406994708,50.447784060668816
2021-08-31,47.70919907461531,46.21624521898548,44.41917279400951,44.28694919384826,46.11646021999126,56.31713460091613,82.79083384787461,101.42610665824921,115.46959166075152,113.09122041767608,123.36430947766507,120.77779885975471,103.51223789491434,99.78874161255459,91.29277872571649,95.87770255775226,88.51899976562387,93.2127327250042,101.7766244488685,98.10127365427294,91.76438911692546,79.08594373072839,67.50599027970172,51.4401327445404
2021-09-01,31.282433272084518,30.661582241354978,29.00578175375396,29.175401200525304,31.002427011418888,40.276420610054075,57.61463824077662,81.78115820907834,113.01827438761202,102.19352512484825,89.51819388229805,88.95985393281381,85.15673809632915,75.80689570337665,69.84294783293744,68.19564977226474,68.73581889836366,82.06286358057136,80.43806213897031,72.584929282877,62.917503125211425,54.27821996063241,44.98930205022468,36.408033531507215
2021-09-02,36.98564458667451,35.0921562744361,33.64802130440208,32.99883734974029,34.944516352273745,42.67504408639779,57.63786242722797,85.27253004823808,102.2367010687062,99.49078863752469,89.57878738098344,89.0638647620128,83.91213111194858,77.2754959857294,73.37276825763843,71.94342741784368,73.57681456592724,85.02703343409857,82.69960089496469,73.60769576507151,66.86576619403107,59.25920146435387,49.043897915309536,41.68951789038699
2021-09-03,39.24717624694834,37.055114697450506,35.53226109992811,36.23366698759297,37.94741388198547,44.23113815701167,58.058510397414366,76.36866633165774,87.98705221528516,86.79655007601953,86.6477459929856,86.21985115930337,83.09691489903408,76.40788168177522,71.60963156183664,71.63884201901945,71.63814470029344,82.83494247657617,76.9081374641807,71.06342316757043,69.60197546282154,61.19543964178823,55.12929858472462,45.22848582286835
2021-09-04,43.70057672183644,41.547786674263435,41.12482744991802,40.78152112753156,41.045276334478295,44.8223281449435,60.02350733059445,67.53058878381424,68.58447259500595,74.16655419580951,77.17097578611649,75.50432470847963,72.12401084469494,69.35082792199475,65.2253733958847,66.23664968665355,70.79686235321691,81.03304186904327,81.60170436266267,77.69322930416817,72.85668857405976,71.12369664055333,59.66502159198696,50.78052275112133
2021-09-05,63.505559987530845,59.99256478068238,58.367714756071734,57.37067016356408,57.15558233147277,58.29294570688493,64.88013968646462,78.08371704488125,80.88825518591733,85.25347615868895,88.30059222983374,88.47434990514682,86.70259212941369,83.05029596661986,79.55153241218855,77.9300714239484,77.86051776957103,83.62664617826893,86.46935510580269,86.50896984972567,85.80184232090946,85.9330959511617,72.33981336937157,59.0732026827375
2021-09-06,46.9447798084075,44.780054149579314,43.9577056257252,43.96951497157815,45.355909611726545,52.86561248725856,73.04301219906996,101.6706939661795,100.85926271612357,110.67395017070506,109.11468852503876,106.00790007593992,92.41665759159453,88.2593977797379,85.33038255169801,86.96069163810719,93.94947829022021,91.31263959387357,101.99280384404898,95.39550235786322,89.3054960202291,93.74811321038187,67.83209300887158,51.30466637912403
2021-09-07,46.20717775728215,44.50154905970447,42.672221384296996,41.681446923976615,43.83955713099911,55.45503527048906,77.68419930048566,109.8477200348666,117.68238598104477,119.54492723656227,110.40558488356933,107.4480101584072,100.90600265232399,93.80346628703033,88.87998835847148,89.41374921112984,89.22228719549791,97.79207062310553,96.70683775901698,95.7204909260561,87.57459793651134,78.10055620834953,67.16159944828968,44.90843901181584
2021-09-08,32.89405281881549,31.367313241250958,29.475587785510758,30.543804715820986,32.69228296265066,40.315344739853366,59.24698850152251,71.38969185438556,85.87360003457286,84.96341574365886,76.71032261401535,76.79324564626171,73.67454656462456,69.57043368050807,64.80582936509045,62.67986771595862,63.71813157848182,69.92513996591423,71.7304906970901,68.87695719267069,64.07084484026093,60.286837599342434,47.85017086636131,37.47500114305531
2021-09-09,44.421590379489345,41.88139617656235,40.177376945723466,39.994349173235534,41.722875522859184,49.61984193849893,63.785114960432054,88.07791008166191,100.89656933859405,93.42335538509121,87.61632951649983,87.05151782766913,92.72821408634024,80.66908353552203,73.7035443427429,72.42383162798984,74.8369531762203,87.22389700256872,84.89465897993885,77.23459307067043,73.39160852864495,63.42325461916627,53.469294586561304,46.80132049343547
2021-09-10,49.99133505523814,47.479763554113376,45.85649617739465,46.54658372541928,48.529742572834536,54.92940750843552,76.31174401871425,96.17840405502514,109.84811420946343,110.39918149490748,112.90804888136977,110.14440062633739,106.33297000030291,99.1305606184066,89.77073178890217,91.42070452827085,91.67228644711665,97.5190948989336,94.39601156100939,90.04848199551768,84.1421139467196,75.9562392886669,66.11630444404406,51.627491571505914
2021-09-11,52.866088806717414,50.67446140226559,49.37204590211391,48.708136943477086,48.90799230585728,53.850961544998924,70.07147009526633,68.58764405870556,77.98495366213572,89.45937183517619,81.60575223954002,90.28005475224668,82.42144885734177,82.22133627697491,84.08068251986843,80.379961864385,78.65368822864534,82.85441396657936,85.58636436960009,89.9255855765772,90.23761841915649,82.75983927146433,66.57177428543041,54.07687844380026
2021-09-12,81.16649297479523,75.64347785705212,72.87930349522672,72.07337084832167,68.80397111821225,72.81136722808935,85.02875103906706,86.55310704677524,98.4424231136548,105.56029566959742,108.67765509798936,107.0147117436403,103.8956417831069,100.69623032290467,94.9822543169256,96.77662633713256,104.57785684324642,102.26086728587103,119.88244802052665,119.43382452470803,100.49284806262227,96.00933467313037,91.7894395032186,69.81938628281692
2021-09-13,77.89648476033328,74.25448823575172,73.55166648543582,73.2061333901552,72.0913596017996,77.29485669716928,92.55744581190707,132.28507741835114,146.04846941765805,139.4736353780016,157.1453980997174,141.20402053895572,110.07770974040042,136.65894829901345,118.89303180994068,141.2527845434613,133.28833508456046,178.35002144343142,177.90301525706792,163.18942581147272,107.70096429967637,115.28976325108849,117.11986668319103,84.79187357348195
2021-09-14,49.66132524864409,48.430915395662296,45.94084407490223,46.51680798359573,46.97416154956394,57.62455046103666,75.09560961844082,89.38227037410726,104.20118518384949,104.1700094650902,103.30410379181453,102.0634928989493,99.49766225364118,89.9956149536691,84.02763614760023,85.11245663718455,89.23643460076417,95.55990304358299,89.28005642409573,86.91389478436112,87.93584379899501,75.3369872818437,61.59766692129983,52.522245550333935
2021-09-15,73.37748577409191,71.12103572548452,67.68658934531636,67.97195273244675,69.4073411762966,77.6764429431334,94.67112481872894,174.12762872958243,163.76100016981178,156.28016696349647,156.6776543003681,155.2533992171887,123.93822605620326,117.50615151028919,113.97355090726342,140.74662972651592,135.49036872618962,122.79502265811925,161.02297011312737,119.93536234849697,123.39140794645877,96.96242746980725,86.47578660379288,73.46309871301685
2021-09-16,58.34229056460313,56.79637499738129,56.590599217734564,55.876767308665684,57.65882182249706,67.3438919457986,93.19489172641924,132.26099814873317,155.83357045822518,156.89702837094384,155.79761047039418,154.72600687573106,137.5548921548792,139.95776677463647,126.33066159300239,130.9609727210029,134.8383453736345,135.64165650802067,149.2357533871663,125.78006810377724,113.63712474413882,96.47999273034273,79.2510769178692,61.54119164882227
2021-09-17,59.22453216825916,56.97578900822887,55.384676833865576,55.736116382469454,57.1585527747799,65.60908459679236,93.17586885841601,125.53627124651308,148.0657392449476,149.84568150229333,156.99722487190712,140.547632336296,136.1161813221933,124.62707075269859,110.51404209205559,114.93128541024024,121.3159739641003,120.89222780203984,138.41183495867256,124.3722704265671,110.23407565773769,101.86050591363264,84.85571556037632,65.58373964037595
2021-09-18,73.20059901637244,69.60843366576876,68.07870998223524,67.38631491295826,68.22312295644706,72.27489127243734,73.666547070811,79.37707398141633,99.84769437661376,103.5271238254409,107.4764393439106,106.3253020678947,101.50554656696586,98.6178797689916,94.44355573644135,99.69166246481817,107.41789059534702,117.93108618619675,121.97017153581291,109.97489025401794,107.72937012675388,103.29800201812014,94.96529917934708,80.36063773813365
2021-09-19,61.58448086701792,59.434300940330736,57.70328737925922,57.410544706977404,57.6563008631952,60.27100918170186,67.02604575851302,79.78139782890509,82.47503069044033,89.10659792930741,90.21355902971422,88.95462311018781,85.22143099426177,85.63541243920312,83.59645500673888,83.52035026049273,86.9077351999625,93.8985384441966,100.2646827032242,100.32358348675288,97.9095536802632,93.16415436637641,83.34123417681919,66.45712280268287
2021-09-20,66.29476908094895,63.783077584212684,62.48632606989801,61.70246001953119,62.94387315240914,71.52713212203274,93.60081828306501,131.74615126156658,133.09620770454802,124.43791290419617,132.1640692715916,120.31564455701673,109.99177216106483,106.7607300776256,106.04308276860192,133.7477274507782,132.76312845282732,109.17505468847509,132.34241406557223,134.0824753451843,106.51260312526908,93.02401350433212,93.56818710679627,66.77639753127707
2021-09-21,77.87351350802325,74.70271058716506,72.85890020897332,71.56911771058518,74.25972042309311,84.54496357811038,105.68135941010215,159.5260615079617,162.26568278264224,168.77983807280216,156.1455411074328,147.99462422917418,139.11132805644385,132.16474064530067,125.53630500341148,130.7665200046004,134.76843932264697,136.87010341811236,149.42616294131523,141.62496152242136,116.65101564307122,108.23059919730872,92.88866587788445,76.463324157822
2021-09-22,79.27321385090296,75.36475552960948,73.81667163503488,72.66603790118995,74.88635232133147,84.34953129375029,104.9627129138272,136.47720226634658,156.95854558446757,158.26257137128943,140.61300302993345,134.76358877481982,126.05370258798726,117.76576908203953,114.27119081087397,115.31133226023692,112.7870682700161,119.7542795979904,130.01123371900775,129.92825355087822,104.25970611194042,97.61892937726438,83.40230710726551,72.57919641964206
2021-09-23,49.42074375711732,47.7750805311116,46.218345200320364,46.774474322494655,49.06055426744945,54.65838634149664,67.05405627296346,81.2079214364496,96.4089348177507,98.84978843912273,95.78244831089494,94.36188985751363,90.89692988575237,88.9910357848073,87.33867605696176,86.53864346472423,90.41647438137517,97.23534211588236,95.19753914220539,94.58501185821348,78.03540795762714,66.74692768712772,62.036370874288906,53.74994181015168
2021-09-24,38.10066454904679,36.40335947013054,35.55406728754346,36.652880926632335,38.771816265480574,44.932640691018506,55.855898343799005,75.42987828791837,83.37926213832012,76.56534750546808,74.22898951126362,69.6995779119413,65.0688804014973,58.24605097292199,58.36926492637096,53.9080146310517,60.987093139363054,67.2803274798303,83.13019241212996,78.34114190643598,65.89047966116193,62.64004552191605,54.51352770177453,48.775834108067
2021-09-25,56.31280010053935,54.25885190231602,52.76710184611795,52.1486071718721,53.43407740353129,55.693847962892086,60.2399724906414,67.065350793619,71.93966304500267,77.2356312943848,79.92605607887157,76.90281980653539,74.65971329692451,72.4503335989026,70.64011610072563,71.35082256172467,76.93227771581336,81.03491852309611,85.85439943220833,83.03093429681532,73.74786963512074,68.01953536157602,62.52325452472486,57.048519968389854
2021-09-26,58.14926509320395,55.64201128159313,54.12953299874541,53.47505884298248,53.99199981744765,58.27851609517768,65.62579078305293,82.5653589083092,84.49643400942627,88.9865512052368,91.78082966042649,88.15174882970466,85.05519191846582,79.67410194314216,74.262442405012,78.28019570324268,78.29523753372021,87.87618142857832,98.84277250118524,101.52741271209659,86.44181061684274,78.47897951272657,72.61063750041325,61.173308213222356
2021-09-27,55.69628192059165,54.137296588654884,52.73401095774473,52.24233479618222,53.879668648366724,59.957783031282176,70.3066021900585,97.06157998832393,115.19046329964493,113.91310711600053,109.09236369504907,104.76924520671122,98.7339015845736,88.15685019392338,92.76842036258665,96.46293738945812,96.91186914660318,107.37978799745196,105.24478043041071,98.94623843949816,85.96218322701694,76.01003350499116,63.199624559860595,54.27417048296495
