Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2021-02-15,42.177226491347106,41.53410510736428,41.133330899395,40.78426451533339,42.50668195831188,41.82416404013996,52.21977052155495,65.36642742912846,62.80450549142407,66.49434999004718,66.26929621081584,56.590092245620745,53.489817203129846,52.37755254041657,53.46258308688962,53.93712133443282,55.98462798027133,62.602600342116816,65.57393163407492,57.94461922491783,52.37743677402327,49.0767385262917,46.41771229947286,44.572745536248036
2021-02-16,44.7175095255823,43.163615254154365,42.894005599964956,41.37327586236234,44.4514421035054,46.96095288488307,53.53187600533605,65.22427992101584,69.64853820867853,66.87512667105464,63.26745791870802,54.28394713839138,56.30203675656826,54.64592794498491,51.69091415859564,53.55231071750122,50.009448231901835,59.56272541670522,63.000787413687185,58.795013355402226,54.29158001167897,50.42045121740529,49.39365908673592,44.04946684704544
2021-02-17,42.36274019918822,41.594533728870516,41.04048162052766,39.255086567847584,42.46274240686293,46.16287172234076,51.533153615262336,61.51983332439476,69.73240599601968,66.56656110225754,64.28590129801003,62.98894168804057,60.06370226590233,59.80492126834845,59.65327872295445,60.40468869052218,61.90822661295715,67.56086106505651,65.53969673154246,57.440173097438006,51.44739918538306,50.37185000307018,48.07569342394549,43.77854488209821
2021-02-18,43.44902768932467,42.136282836801556,41.65229145834099,41.54770475377736,43.19578288810167,45.34207596203704,52.62712875738541,69.75586162245928,79.4476690282008,72.08733131486953,65.35125759783023,60.215498316254866,57.01727631439646,54.85855731131925,53.50265145807276,54.39103182689905,55.291144975830306,63.85108498157938,69.01973142541065,62.76547643486809,54.974565922509335,49.84678830656891,48.304716050958106,44.96492743297101
2021-02-19,36.02689889840711,34.76328159236321,34.339731827960314,34.280384420284896,35.96279105650779,38.250494873825865,42.82227592496817,51.263105302848736,57.58440813993818,54.64767519267108,49.62168367516447,46.64805601768717,46.993021914652616,45.01024453650656,41.865822043030214,44.878835196073815,43.81887450083666,49.16875079859648,49.12697558809667,45.6057070149384,44.42943307221184,41.76547989882422,37.256844719918824,36.214576619045125
2021-02-20,40.065699304986076,38.77760468872872,38.16025393002646,37.928077498293234,38.262120440494215,39.78433057080464,43.05591212411696,48.772350308366455,50.132183671672635,54.799090128581355,51.69248690182955,45.974535431584684,48.25951330679483,44.5550690760393,41.99085901496453,45.777467349007985,44.641526367849494,50.34849786889854,49.91574377698722,47.451761617549465,46.83794947394073,43.78833407354785,41.68447554825873,37.88330441667583
2021-02-21,31.430910550209543,30.68201205078663,29.2491132182881,29.860686775206823,30.59207669132163,31.09957207673222,31.686174681979338,36.80896617497861,36.15355101361173,37.11477102819344,36.0520760788083,35.11084750895463,37.36810294764669,36.8070813539,33.36813894221629,32.7865109051178,34.017490998897564,38.32479615553909,40.54029007625345,40.61657644664548,37.87501816647634,35.84856541922806,34.77577277645677,32.883502168542755
2021-02-22,37.556264549336824,36.18261888901042,35.58251124395233,35.5397428291672,36.640261139271885,39.30211523697774,45.70286203651598,51.76256202372583,55.942895845688035,53.45510206435193,50.44454305926784,47.16418287254386,45.124032301287954,44.001182553046185,44.75900309896463,45.50054151111397,47.9621264582994,49.57530755424763,51.26906066170804,49.09357866567789,44.74617205467647,42.02414520136881,41.144506817767564,36.80176870868952
2021-02-23,37.051991741161835,35.935577146418744,35.15841194263846,34.774176586843865,36.463009584305794,38.20110676041119,42.433275777439874,47.933826673467316,53.476673511670576,48.79223510278172,47.31569852037361,46.36413356332945,46.71731190424524,46.41233170239062,45.75312973420774,46.14840291372708,46.72146179271773,50.84323117944418,50.14530586254782,46.09026263387233,42.89216084030028,40.987698225710304,40.02765942181044,36.9396046315772
2021-02-24,33.86987555030638,32.607096945527935,31.879486067517206,31.793928576160308,32.82158661830628,35.89900589724064,40.33356177718497,48.41631782234716,51.472219467363864,49.08574344453546,48.773540769366754,43.94970709249188,44.42074156390936,39.50163264672954,39.329430488373724,39.9906690703308,40.949243085568085,46.280237792478715,49.14959032808103,47.87942733777939,38.59681841720593,39.68089601533829,34.773331372965536,32.890276857511545
2021-02-25,26.798291153178692,24.95361014698181,24.165553617908323,24.700153322874858,26.185702338408053,30.08776339203767,33.5853818802035,38.01095883491696,41.43413266215243,38.85217301124761,37.26956327137277,37.25673494226162,36.06688415230921,35.05542546603267,33.653264332465326,34.61822823024223,37.24642805414375,39.28601394952682,39.76108280332075,37.58975928858121,35.76359622120865,34.34417403934176,33.1241818643983,30.40538634129696
2021-02-26,24.862694600597045,23.74942652299658,22.867787722437924,23.073220569401315,24.871384375173598,28.331028548052494,33.19554330876214,38.196023029830314,42.30029979275544,40.00459376784799,38.492933379846725,37.272208818158376,36.679902777508474,35.733982522778454,35.42952919175901,34.775525560583326,37.91362800978577,42.27603844153191,42.39674893667763,37.940666218258876,36.30008336162366,34.318419345975386,32.314576374163714,29.98701821648278
2021-02-27,23.47501391517126,22.442756845798492,21.710886353546822,21.93764388141161,23.296147370976115,23.826155739523344,23.937397935349445,27.301271886675224,36.22409559651148,30.211204396041154,27.373245594047894,29.34149421591051,28.734030858568104,23.366767282645533,23.768250962356085,25.674103940673888,26.993153985157853,30.841234529541865,34.07755460189462,33.68208855022158,30.955579645893998,29.004409837530048,26.90414151737066,25.970986367388647
2021-02-28,23.826609673634785,22.7285307542132,21.838897787778727,21.7198536172254,22.77781202082025,24.70453935519793,31.802883557425023,32.500362745663864,34.796569865912645,35.214730215029384,35.31103039545112,36.8346738393159,34.66702807058124,33.91497805034565,32.61765168273471,33.5430680426375,35.273419461373535,37.19787242922803,39.175495216238374,38.54045421081642,36.47512905642981,35.85559604955237,33.33546175812363,29.407011337820048
2021-03-01,23.25056631601217,21.834261601933264,21.29479176027629,21.118471529208378,22.94153268718946,27.742003105497403,35.788482070717194,43.191660040066104,43.49252040555917,43.51191088698392,42.1523527915456,39.19663826835934,36.90431503186933,35.71831166859313,34.74933601128694,35.43293011589755,35.43565858828557,41.09274605304664,39.80383939031669,41.54371843561733,38.95967982696062,36.30036342443581,33.411592658070724,28.057323446368663
2021-03-02,22.96281757255354,21.795738883179887,21.027817510130554,21.201245261067065,22.624743943874563,28.757604730884974,33.85232553504206,40.57239843946658,41.527817995912336,41.082301001059456,40.202103998034275,39.1208399424492,38.70056160435255,37.232448768850205,36.370886553514744,37.72053624948841,38.651594507413,40.73681613048307,41.41185432675409,41.037065884492975,37.544046547656706,36.96545027170956,32.48663807772987,28.362432972077077
2021-03-03,34.95527752532556,33.04185299195507,32.3342586164895,32.02217365537216,32.25458256666927,35.72895974809176,39.466798339985566,45.108265160197774,44.114796468882226,46.746539470664146,43.875759014309715,41.35194231943352,41.165158279018925,40.21749979787015,39.530060366508366,39.648889672689855,40.17825899229185,43.1933558612168,44.24702387971866,41.361569499113806,39.45051379474892,38.077722896364456,36.29043679705688,33.22653412674895
2021-03-04,24.67973651460651,23.773570698759265,23.096788893953025,23.250206802746142,24.331651830868537,30.967057511183615,36.26676389235229,42.1765899786925,42.96670600733351,43.56155424989926,42.466899021985085,40.886527830004304,40.41968256476878,39.61760797703843,39.330113715717076,39.41726341329705,40.303038596210556,42.61014076125367,44.281052786944336,40.535933751553465,38.78902189145841,37.683438454383214,34.62617482890834,28.740656829389685
2021-03-05,35.19010240991218,33.63841776427396,33.056302977374266,32.88643373556857,33.248324668039096,37.225884922748115,38.81839122970883,51.13933876624651,45.58081184804131,48.80618191508315,47.569232499034456,46.65646240196789,44.30908968384981,42.78592809392,41.33108174256322,40.4813028356474,40.29705553765383,45.04762784428701,45.95347994122562,41.07534771019471,38.89505972262443,36.43246210065232,37.10190776898421,34.209154172646755
2021-03-06,37.089573144133475,35.703556954597424,34.54787443550903,34.327375476926385,35.29412154879677,35.307346471560415,39.18017210878519,43.387076885166046,48.76800762174542,46.138758113767665,44.38146219644647,42.66202722031303,41.342791605020174,39.59061906572581,39.8493293581239,39.3884664706215,40.63324254372986,43.65869032485724,46.13568349041695,41.43877851932652,38.373570796627746,39.87643786210966,38.268398592758395,34.180455291773065
2021-03-07,18.19400137705592,17.8638753617159,16.220446296761967,17.96689457277151,17.88025202755734,19.3219134474293,17.011849884518472,22.736455403157763,28.449695209493605,25.412680807463502,26.235273960206722,23.024217463420662,24.03274889686564,21.616604412264117,21.20413224947873,25.048016205293628,24.35971176859546,28.003332390381992,31.369243434069716,28.590806320193686,28.79762929958396,28.70198868734412,27.146686457907414,24.244447466005276
2021-03-08,31.27174533915398,29.882160365257963,29.297032079441568,29.27624823300323,30.280237828338944,35.47587988688837,42.09346628466028,50.1070317515256,44.92607224098615,47.87703806106096,44.32644707223682,48.56191282347858,42.94219965469053,41.64531139889061,42.320961563876345,39.00226537869753,46.746999756698315,45.53104859140655,46.41236577586275,47.99010084621952,42.61089064198214,38.87478111529546,37.76664898575262,32.6648343696866
2021-03-09,34.44026394489722,33.09103049069863,32.32906724461295,33.08487054474871,35.05330667248459,38.572718442208476,49.89472337542998,71.8964096279685,84.50788790516827,76.91364214796695,65.13304649556919,61.11417378546051,55.64959021654539,54.60432077568613,52.13962084279285,51.409713484405316,52.10065522043318,59.383396976045915,67.84986688456546,62.70358813941914,48.9227118009209,44.56612741196713,39.14733795210849,34.256446305244026
2021-03-10,37.421907930366906,35.61234169478391,34.73154579043033,35.423761424786385,35.78973879508448,40.866115559014446,47.66661673868016,63.3474683398547,73.3089844758301,69.00393696449468,60.18740812148954,56.44693680208467,55.14382102612448,52.70106789509336,48.94556831263758,48.4661798836157,50.62535123293348,57.059176283467224,63.14232869025257,57.447793379275964,46.262969156220656,43.05755301803687,39.98895791341867,35.23832522864466
2021-03-11,25.72644931814264,25.024149939281525,24.297092583743158,24.794876977666654,27.10304440628657,31.495868783147085,39.57035881769178,48.559191355095095,56.26223459723226,53.05082630863136,46.75209549086574,46.06242709855405,43.07406140351773,41.95578487383849,41.79857986848135,41.663780036252454,38.6523123625168,50.34080613378295,47.50042913996308,42.08965769794925,40.676414706762436,39.464537526771544,36.515939423714435,31.712001930989768
2021-03-12,16.264833918902575,15.08035881989581,13.164479193296945,15.053352589124149,16.03771241232756,23.05720533258902,28.026493972520598,34.82893667441519,41.29741302254499,40.047311620521334,37.29245293189958,34.04259837286694,32.12653654571646,29.600698237966185,29.687336570765403,34.02976144661276,36.99487915944776,40.360881040290316,41.22315232429607,33.14240533890064,32.19948641721402,31.189342004362494,29.00635227797406,25.215465912680152
2021-03-13,26.146417426494892,24.305334269386247,23.82263986301446,23.902911080595047,24.7165633868489,24.689525356380347,28.108665315780364,34.25684595322824,36.02985836114154,35.67754920173532,34.05524563949939,31.854339602297472,29.072228796653693,27.103604388375466,25.705661146900336,29.370087470988747,32.47398127652614,37.55003004295526,39.853165696246016,37.6552587539657,31.25255180408667,29.282712824431947,29.01729822512906,26.933076449876168
2021-03-14,24.81599745725789,23.390326122296702,23.07494275538935,23.021188236148326,23.599562035361277,23.63111950289672,26.864666783731337,32.01365572859314,33.92745180753835,35.57008777117678,33.77402246612691,32.62082239158168,31.121158040416233,30.84632219422509,29.222063417309435,30.219425674898662,31.888773564320218,36.40446931994715,39.27200689194228,38.2402735300348,32.950244244323564,30.98005973215477,29.246475071271266,26.2355974001361
2021-03-15,34.56893812112755,32.81563854284271,31.995775291440406,32.23358569723356,33.347335383188515,36.98693320012038,44.12982564297427,51.39757756121086,55.517870077651075,52.692745620014065,49.04385971360635,47.49080539117729,43.700043485336934,42.55052300897763,42.18963599633103,42.5255211025041,42.504714887000404,48.28096930961324,50.79115441541386,49.02283531134249,45.022999312527745,42.48523193527351,39.8473664511689,35.48795363577511
