Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-04-27,6.90004978834887,6.600206740508437,6.8398486198037105,6.308053684459054,6.749710943921617,10.13022421236948,16.614458634821062,20.09025520433659,27.26229705055256,24.218086738681748,22.293713156722877,21.7858726545068,18.801495804396257,16.84992117783716,17.737405051061014,16.887893035604073,15.89715057829586,19.12491357457524,21.404955653854223,21.225344916311325,18.523508390994234,15.435934885533026,13.653271579182935,10.96757200484915
2020-04-28,7.637970632782881,7.888135443988865,8.620311689531178,7.582588451466556,8.325718240699953,9.042803201812621,16.113987328355282,29.40060224574895,31.87918427742802,27.679878507299573,24.0828636480346,22.331308235532358,19.891460124450568,16.692039524900036,17.56629968464022,17.289382994409404,16.930832349635832,24.036308460869108,27.426276315585334,19.129423971701005,16.832893765081792,12.046635429799643,13.310107825544382,11.612933500782589
2020-04-29,15.037438040410105,14.32196952101761,13.739745768189017,13.139747744130734,13.29190777861297,17.032727463624788,25.34089013325513,30.47233034214758,35.85435580406991,31.895437978545495,29.502560207031028,29.669062145229482,24.993781020394078,23.240532512424608,26.32760997328222,25.685309586707376,22.52957869555126,28.193688626322192,27.939301474730435,28.442709430742042,26.265256183017662,23.408812970583313,20.103113962744892,19.7287808542875
2020-04-30,9.1503929302508,9.000695890226357,9.14666113665443,9.021581653794684,9.42209023325697,16.948391255099224,24.673768032756236,30.30372062704578,32.84868119416491,30.435684682824856,27.640686756004122,25.892643062048286,23.72083555364302,22.63150686954998,21.54567011946338,20.54598196779774,18.29684405167704,21.312452834438893,25.05082599078365,25.226944893518528,23.676109389299818,20.82082520691647,15.539702287733071,11.927900974990639
2020-05-01,6.432744244713927,6.429395767039541,6.892803755521822,5.966802024137817,5.492550922359413,7.264291253004824,9.931392206427457,15.837733741513603,18.105107606584404,15.2741508337391,15.880456525306194,13.140502153192042,10.523536135964804,9.988546317478676,6.927493874650949,6.964777270552915,9.34079634354904,10.937675754802935,12.088595998679242,14.39744856248942,12.34642777614101,12.25388711016586,10.662119429138592,5.929127833235086
2020-05-02,8.027644507455356,7.674690048160993,8.073500132944122,7.114505128994583,6.8532527007805655,9.167843219594399,8.359301371743733,10.502230828494472,9.954519265374287,14.479568526030224,13.372194113123339,11.88694343450516,8.926000969684033,8.67218181999431,5.598261525886741,5.290292194567115,7.781258608783855,9.941966777307638,13.648047498691469,11.613370824096297,10.554781737452526,11.246534236100956,8.923797238465792,7.3894190554361785
2020-05-03,9.923290803568076,9.504855401212758,9.438741959713234,8.90012219324954,7.392690556787674,4.407477818410197,4.792145409024652,8.463773831345321,8.667588510946914,13.092121904632243,12.331558277099425,13.426971432866573,13.069588347117463,10.557653636977498,8.021681926225813,6.895828169886073,7.8317499091635625,10.24404610733194,16.289355206740744,14.772761571348013,13.458402818497088,14.096317872208779,12.330290824403114,10.39302182946722
2020-05-04,7.711631949327533,7.534211374867262,7.401161008321271,6.905504620171804,7.477795502394034,12.501003003081937,20.753078505868725,26.227798945829267,27.95974949525037,25.774712512068795,25.629201339629823,24.25469882223036,22.292446804969966,21.20829203971214,20.205463067156234,19.833061217254922,19.4835171584716,22.297713955443577,25.013517259106102,23.90784996724075,21.60877973442182,19.45666406116095,14.40716708843879,13.409818006581599
2020-05-05,8.11761270970193,7.949063204197291,7.346190715660953,7.3281135030269375,7.517039501722689,12.563923668978891,21.23523292986262,28.547698104418103,32.176434170972264,29.026862360495024,27.532586465755692,26.035391113511835,23.59832919099297,20.93251940096287,20.159595858249897,19.32626123690775,18.434471235883155,22.55142624878026,25.62484438113927,26.260550480286234,24.547811534700536,23.431076510535032,20.37460523548367,14.750265865044394
2020-05-06,6.963230173422865,6.758107746540436,7.016762797310118,6.198180642135668,6.042395157126659,13.221859969490936,22.681706435063255,28.379976448950636,29.563090880234057,27.763762081903728,27.467826350672272,27.675024785638964,23.92454026124446,23.357930708274097,21.359917838893683,20.55799927005037,17.951274887190706,21.3471097920768,24.911102057385353,25.622929627466164,24.74702830814282,24.520970407352475,16.681054104263442,11.58531655508687
2020-05-07,6.701049881462119,6.555435565982425,6.619981239111482,5.801089865519646,5.780194599983783,7.223838997821183,10.44080189516015,15.062315109992582,21.48641731904364,15.800235678701096,14.354202927486408,12.728506575949925,11.252680938064302,9.875275239356583,9.568486627235913,9.350847415060773,9.373810953815113,11.296342528057028,14.299281776521276,15.360035938882092,14.228916176167939,12.614672122525725,11.61948344985894,9.546803022493645
2020-05-08,8.436666018723677,8.523154675531593,8.060051338418013,7.3573832349874415,7.266497193543572,9.405832796942999,14.730936854431391,19.559705314587024,23.713383916766695,22.839853212688638,19.415788168716862,18.48884978860019,17.25089450312496,13.744196712640072,11.995492045647378,10.729323541715473,12.010611400186221,15.201675879072521,17.42009995289314,17.64918868207148,14.244773782636123,17.19760031241292,12.098958238914328,9.269911124736169
2020-05-09,8.057225152141054,7.727079087381529,7.777342865731981,7.079132366251731,6.3346633747328305,2.660413331665456,2.9386389592952256,5.657735924899335,10.037649957093787,8.216060106248676,7.764739308862417,7.1699430165813425,6.218156425475193,4.365123600638128,2.475918579949088,5.215339006133242,3.552533952047874,7.666024457763569,10.513499352483372,11.925298437410724,11.00861524849418,11.25062624382836,8.450483203733626,8.035853542724677
2020-05-10,8.447997567442062,7.982574940731606,8.07431687322639,7.476456440360934,6.531482215144283,8.497124668584636,0.6968383467683026,5.892673201383616,7.311928337429286,7.998024660726301,9.271782877230631,10.702362641471854,10.785612330346002,9.388816437356532,8.795172158143153,8.682748920896277,9.368384586379701,13.49205970869049,15.46541742671652,15.588501907484446,16.01878363488197,14.287756318109171,12.142356416874211,12.256222615545358
2020-05-11,7.860868658645494,8.284113662780452,8.182004807983564,8.052913319472264,9.213106832587162,10.956208146012205,16.66628214724582,23.691005734345715,25.381669925822486,21.88544877598289,18.989213995986415,19.026307006609855,21.343834964075445,17.232218166856867,22.017808088878585,18.346134436603002,20.617682406313605,24.109256818575467,23.005498846489196,19.493652496562742,17.622427038692393,18.806314134916793,16.97061031103414,14.444495640826574
2020-05-12,8.672665963586688,8.68942541393254,8.653740460719732,7.924016601313429,8.400345656948609,13.15477266366744,21.158771136760052,26.57904441764329,30.28782359200416,27.760714863940844,24.29135482027867,24.471570306851255,20.28651166310504,20.91553610791099,18.43775682557563,15.813494245576422,15.272980331875463,21.31877974211968,24.557664929519184,22.69596079949044,22.51366993250867,21.583552745401704,17.141470026992028,13.295447811558954
2020-05-13,9.474923465755804,9.502309971801832,9.14566995352234,8.728473534960006,9.279100057649444,10.724485703445755,14.128938386844258,20.099042479616887,24.994693668809788,22.163337046596315,17.496346586404027,16.044654837000305,16.572619933507486,12.455456521946171,15.455913560828836,11.961037047230167,12.352888419348321,15.468287090974176,20.450956622406114,17.239613277741906,15.889560772758905,14.327202414742324,11.038776595592374,11.67270433752681
2020-05-14,19.91745501195334,18.543796096552626,18.21565277857793,17.78604514051179,17.490321306284024,19.831803280565104,27.95993779499674,36.03520198593105,43.03838787903254,39.171763053861945,37.03768514440732,34.19217192431154,30.688408001103095,27.948952747934968,25.80144751049493,26.086978757942013,24.849660171140805,31.494962842544695,34.175421138037464,31.754200649989187,26.567585690115454,25.194575577244876,21.733691734094684,17.203071073157766
2020-05-15,12.965073564642434,12.352687025644556,12.279159881098824,11.765952004177759,11.438904233968685,13.2180898767086,15.455462835387717,21.033533340575,24.642289050442916,20.61437076510894,18.792184649976544,16.6836730674552,13.84579391070109,12.461283704513317,11.71034714893392,8.87138031718905,13.310650656515019,14.251665578147403,16.836532204311837,15.240651569849287,13.972552872229219,15.086436843225957,13.405829697570177,12.109803532081862
2020-05-16,12.237480660943625,12.252611586136702,11.67344759372537,10.728307434082527,11.12046559908416,7.873270167779314,8.857154680573995,17.18527587076085,11.646716731620987,11.651425441077926,12.682205155587603,14.203185116842931,13.086068897810115,10.705748115856114,9.164587463873556,9.906397338430647,10.441682472538698,11.997237640986398,14.782308221735367,16.574009598426972,13.516746660176526,16.968127740483396,15.460736365789256,11.295602201844723
2020-05-17,10.54372223740264,10.4933754872944,9.710676205593696,9.012644533079662,8.484423765411279,5.281103836232084,4.1897687342755745,15.294938078887352,7.9658409441217515,11.827890934924437,8.677205496165833,9.291397608518096,11.571056126788484,9.33245904750665,9.958556526381017,10.066090209120336,10.78843717392849,13.828700326928022,16.094676758397004,15.261991179578846,14.850264816577678,13.860915773036147,14.04939337199244,13.762225478715656
2020-05-18,12.103246011813418,11.531445933816592,11.180532692488711,10.53224293780498,10.53113556299677,12.329092826018758,17.09758511799917,24.49391400979908,27.061021297972534,23.374568800725644,21.953480285612525,21.86614236966964,20.297057851341272,17.468564641603876,19.678718436695217,17.436797268649716,18.500560498437903,21.564054241236086,22.26098520369561,21.629716035417015,18.779511646806785,17.46373847173311,15.699249738606724,13.04775866550738
2020-05-19,12.959254106518635,12.505224346853606,12.23777110214684,11.645876966973812,11.56754714823818,12.138528191821273,17.712889570473227,25.823650642973902,28.64368024504017,26.327203500357776,22.842004952467775,19.507690615956605,18.729608693540715,16.999474099708856,16.60239051694466,15.682100871936544,15.56320563725378,19.82385339298764,22.074040401133114,20.729236812624347,16.9533206992863,15.829786959916689,14.388353239821502,14.01942631979232
2020-05-20,13.753052941111338,13.09045448378059,11.807536228868159,11.747978007840572,11.887965656960318,18.94117381545641,27.398857581554502,35.20466935464418,35.940839104810756,35.483436460407766,33.75352863316658,31.70141900079051,28.299976354544018,25.56968304634598,24.069868769214146,23.49886335020831,22.633006482721115,26.659786555688854,30.583157636890498,32.14914755733227,28.139443621610603,27.927150899308288,22.88254264849281,18.69928459547362
2020-05-21,13.975108660887855,14.195137668975345,12.860599716487943,12.272798262066125,12.3477853201558,13.951969115013295,16.051046828214332,26.12025780076304,28.410642468579,27.28612351964571,23.555827585044096,24.93722311055491,23.424611262829096,20.123592120701414,18.300673608625065,18.537398772748038,17.541124707691306,15.563295452140565,22.204615564174315,22.517383203132376,18.6215122263455,18.766442885596806,16.484090761465154,13.780914467121303
2020-05-22,10.806532125540585,10.427132662910033,10.022576592237236,9.141671640877895,8.572767178163495,10.27869105449006,15.122928486704577,20.738693756229846,23.393478590791013,20.410853172763424,19.92451652528143,17.54158437405225,15.384450054443178,15.039416163410735,13.17952228273083,13.339615840081755,11.938362006006493,14.556894714765221,15.466866750505524,17.00698284913496,11.542221146263465,16.47340355235444,13.968586425717366,9.491863842274814
2020-05-23,6.692801311311719,6.163085271044366,6.174066836967157,4.971804055106173,2.828784297654483,0.8278862573684549,1.6236548058791271,3.7580519376610297,13.036366445332852,4.421236473780652,7.725980233404648,6.477928232345505,7.274853357492436,6.602057099675363,5.003026928142944,4.69152439938226,5.907958906140806,6.7762306958479,9.692678837385824,11.42563431575963,9.111756728095571,12.014808890183897,10.807223157681722,9.229751253802448
2020-05-24,4.822418523746318,4.588424985191537,4.670549354403978,3.6845282484858295,1.723180065158406,-0.2142088799795019,-1.5504019416007893,2.1636874720861883,0.29458712998475534,8.475844944465308,10.540495691164391,5.802722744339306,8.229454791751742,7.179459118957844,5.215826924231251,1.4568156083334785,5.462209017050753,7.8428066808493995,10.521444463939556,10.258646515877782,10.494693344261751,11.163433917744474,9.352819146026103,7.995346463605188
2020-05-25,8.003942665956082,7.223072162948181,6.792635049943179,5.784531448702328,5.570624531765951,8.43720208982998,14.535591636273733,20.65946477790825,23.021764369010636,21.22967194320444,19.54550697604326,18.172313400677748,17.121332374820238,16.284707332857085,15.419926643930388,15.04012300043658,15.018723222098583,18.026697044113032,19.428535972249417,18.43290648632634,17.119549456291708,14.13591601840886,12.644308249539034,11.202732742798368
