Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-08-02,8.711820171838315,7.369013103333728,6.904586979208442,5.816662377206928,3.490675207696551,3.857263226779917,15.812182080410974,25.06433263901041,32.29107699813774,33.03983926174847,29.947561483415292,26.740095183912636,23.19462272435503,20.193292334185827,15.918390258911096,12.510078755388438,14.529041241578494,23.815881137881007,29.02655026654045,28.43790124790222,23.181944142352414,20.295531654583254,15.277804389677097,10.355351864486561
2020-08-03,2.829330666950458,2.1663480126537493,2.30365965844398,0.9692352248536906,0.8779107797980323,2.72451129171138,11.969966336013222,21.572686583637434,25.5449958764942,22.39554347922038,25.118737099775984,22.942638760371644,17.316578418817343,18.082906286571777,18.75608918416292,15.583140523151751,14.882381748137025,18.638024894615103,24.482611943968433,21.620531375179063,14.949735515369017,13.25715613149632,10.849032697766912,6.024192536995862
2020-08-04,11.765295679557656,9.36312823137067,8.36745649532812,7.126169642859043,6.975226186389868,16.41716035450035,30.601921410124753,42.13487747631176,46.680426248499934,43.075915751384535,42.795626543910785,40.491347042342156,37.655153353774715,38.27127535100614,36.54186936718852,29.853808373254495,28.38160830132442,35.6504461474539,36.212768493004546,36.12347604376951,34.19925038716992,33.08925929276897,27.844347509893147,19.68456287567086
2020-08-05,17.089999733255112,15.894851287404272,14.472300837144234,13.431851443213173,13.144655753491271,19.65149004985045,31.57772016467151,40.58631397449697,44.448540707922035,42.269755276997074,41.11698245960402,42.161697581547166,37.06527522672707,37.73703437017873,33.08836013736797,32.86287391022184,28.26098690915433,31.994632578880925,36.382054557685585,37.06979611624536,36.993242930634196,34.286234124511154,30.792841900797356,20.80982868456563
2020-08-06,4.470481428044128,3.9491971466555746,3.3842070627639202,2.1324340508193167,1.1201992002929622,5.794961666594311,17.28658306030135,25.37264690961333,30.026260056229052,28.466692591507865,27.087891582441117,24.04717837234479,21.770974307269746,19.79097635654645,17.572921359679455,15.186333395726479,14.392142035497688,19.766027958421105,23.349242062957508,24.389102432724066,22.80131134262937,22.10629790505054,17.579871789748456,7.195957797842905
2020-08-07,27.20886125348472,25.121083303635217,24.217886403694763,23.571153784335493,21.579500150119483,26.57160970267897,35.95970866937698,44.39399601070966,52.10799318015893,46.17164831755471,47.58715501552196,41.360366900747515,38.878635204329726,36.28770595736775,34.97838334098399,31.957495449983952,32.0807790185218,35.6111496246009,39.19529770640066,40.33257317479757,39.0111973052261,36.81688647175888,34.11431033798338,26.14070095729722
2020-08-08,21.938721637165905,20.061988794596026,18.77245963201492,17.95627354792027,16.42803030164999,21.0333021463142,29.71585508356595,38.34996568110357,43.081323924676326,43.08206207645333,41.56777366889918,39.61859926016061,36.07688296576178,32.661407484485466,31.40994555539474,28.25532459544414,27.74181085125384,32.69869906027816,36.59631449718923,38.84694896850874,36.17835082536081,34.36778508884076,30.113312129837816,21.31254532894144
2020-08-09,11.584645191950226,10.122456314088026,9.439899193329204,8.746811460718057,1.9794315855706124,7.133718109606775,15.426337563128989,22.72223857535438,26.351268361214245,28.564664520583865,28.560925749218278,29.535594183787033,27.25001675359823,24.698658937318015,23.024630835710582,19.926686219849632,22.93962460629126,23.790547746643682,31.156234678855117,30.573985574091118,28.887156331407606,29.50181068981788,25.20666936666428,16.45214279687434
2020-08-10,14.393533538544464,12.810610935484387,7.869279885015416,8.973917204791245,9.298541103145599,14.625993024840227,25.717165491719047,34.35990109022023,40.78073786281653,37.722536675967014,40.53042112657107,40.072464409200386,37.44206331535056,32.88897567225286,33.065295161814525,31.87369621415198,30.820500994889052,34.37665506562517,36.725472357571526,36.22767643956989,32.6184905940735,33.376681813672576,28.904243892014346,20.463162565348533
2020-08-11,25.60295649281582,23.254938824712948,21.741529794909464,22.071031554066224,21.19870342026921,26.67040470445396,37.29900530077773,49.93305278130168,58.41845270425031,51.75569905974332,49.114713303654966,47.53930903139212,50.62898471003416,44.52404677093392,40.943311985697555,42.05266846808148,40.44347577697898,42.93136537501624,43.36794590411631,44.46756382289867,40.83273841434859,39.308356685710855,35.330198192393745,27.243814058196786
2020-08-12,27.100413684454963,25.19805413252022,23.46283128693632,23.62401788802473,22.749513538209612,26.236663009041898,33.80796808848714,42.50291573760882,47.32593184300338,46.42535721477673,44.08273840820396,41.649076250736684,41.28160628050675,40.68837235513322,39.24800215062712,37.490876668657016,35.83590719801447,38.49055636098808,38.932653434998876,39.31724255773368,36.26607719449839,35.15245230851982,31.519272726104948,24.853737778157612
2020-08-13,18.08746718544357,15.034908305333058,15.611360443470002,15.25667546356635,15.026292305939025,20.011979569568354,32.582981904680665,44.940817694165204,50.09079140545697,49.421390207635994,46.93162066331141,44.238125993475236,40.837606657456284,36.92778894716388,35.00094825690101,33.68845647438591,32.57241979987,38.65657035917964,42.499921297034064,44.48172365241354,41.53281623843435,40.19988938757194,34.49359795546971,24.411451069877984
2020-08-14,12.100510779837041,9.18761760166451,7.291795370073309,7.39083927157353,9.7383163975354,17.306813759620518,30.803356439116122,44.75784880629195,48.609906068087795,48.950227404851354,45.086353495855064,43.03867959322035,41.92080764654199,38.0361704423231,34.16277873643523,32.788748359017184,35.10304677364386,37.78381694581462,41.344820019675666,42.325969866931715,38.15132106338662,33.85309927410668,28.718199717290677,20.814973260955966
2020-08-15,13.241832088364934,11.73037133682266,10.73440182917117,9.802001191740818,8.275622402003098,14.107182194957634,18.255214562598912,24.556241773440405,28.4582058443465,32.34917186016839,29.597667495291358,31.497005631415547,33.39070738320986,28.096147251240602,27.03413733073578,25.29797311685254,25.322776765498375,28.372443704915845,30.799784908259312,29.92445328802001,29.861373116084366,27.22653529789619,23.700503147417436,14.891770184263006
2020-08-16,12.067886050403356,11.284842131141378,9.896266509134247,8.832734976114558,7.915194283936152,7.234509036459592,12.328849263523576,18.904847858330182,21.708952162450686,24.504001702012914,25.77551007584846,26.85011687763087,25.58256833414358,22.13845847753892,19.60323987768035,16.561904054191356,18.297943574398936,22.31503081243198,22.815374210763466,25.698355695099302,25.891362276052412,23.911745449200744,19.280596205664057,14.493885454085714
2020-08-17,22.89696690027243,21.17265631819674,19.071349095766134,20.08992297769759,19.91540608481359,23.80836338100937,35.37461800982909,39.1241062794245,42.48547842485952,46.350432579248334,42.524646665066804,41.93571369017661,39.86091457410156,37.51396399840171,36.363312680944105,36.86216205429668,35.7870334824896,38.396750470929874,39.19852228428834,39.770703034455444,38.653897455467046,37.419480261008054,32.57395560767013,25.698725387880568
2020-08-18,22.835772368271197,20.37925022274881,19.851227584765716,19.386400682098962,19.997064205126783,26.135804191296913,37.235412016920854,52.55667663450978,63.52218125856068,58.15079087067602,56.43223659437139,55.80323222334866,53.37282480105375,49.789874282489386,47.20881968368778,45.491590015090075,44.736132596477674,48.24419146021264,48.786175172050484,46.76524379714842,42.66790825588981,39.03868330280009,33.9450345146003,25.79569904552781
2020-08-19,22.550075321080044,20.44147720600238,19.34138731850067,17.829222759813888,18.35310521724617,24.5219383898079,36.6131797484796,53.19354482857145,61.5570364524846,57.613334460715535,62.12640948988496,69.06849290811611,57.81219610837887,55.86478666864067,50.0686602809882,44.663607287560836,44.57080693228699,49.061817742853215,51.71427799077216,50.0795342093941,45.12935237646661,41.89520815405167,36.63604910704252,26.433519344094954
2020-08-20,18.99051179842239,17.41492907642086,13.80133788079527,15.644907616253489,15.076528825419668,20.890495184578313,32.94815270606738,45.630012336171944,54.297416013964465,51.190457664879645,51.535337362352514,53.72992979357139,48.42864663317274,46.7197562715292,43.460115212714705,41.53314497981634,41.52187669368908,43.64741628406737,43.39836343529913,43.86520409129428,40.07287929152245,36.99785995104625,31.69560145158723,22.695971115564195
2020-08-21,21.15096898931923,19.633314496683198,18.31888924200241,15.931850122583954,17.45286995965214,23.781727666640343,36.343305147035174,51.905943531860146,61.93509912311661,59.091295296687264,58.55628347624936,60.355916152289495,55.504239406723414,51.2871472662174,49.221215006346824,47.383302300972815,46.14058048042313,48.93734619584963,48.36289947474663,48.67981265974039,44.736069989362846,41.30602414301023,35.57442112045434,25.20436066521169
2020-08-22,15.735432540947802,13.402209086326398,11.095011402741907,12.150641568366591,11.71901599737632,11.49158443310224,11.352573012729124,16.73818753228569,22.49578215938099,23.1960380498406,30.48670632617571,32.45848869288492,33.53648831070909,29.072070236456923,27.133065693666566,21.474174908478446,20.806493570056656,23.21984569570085,27.043462413210506,26.76119928200414,25.649423602351437,24.705991898953723,21.816470952489382,17.14631402517801
2020-08-23,15.52481267642331,14.257820047287126,13.362321266197664,12.912618717208886,11.469850522414326,15.291252082090871,10.758950331360381,10.800369094589573,12.065126375021133,18.023147331840594,18.326371697452558,20.747261916797022,21.90305210827332,18.48074716841283,17.330554708536972,17.945942602763616,17.437904995284075,19.421503668175397,21.200386883429314,25.584155151660433,26.484538591797985,27.43802351940839,24.732690085576365,21.602780465122322
2020-08-24,16.484385886376415,14.979041775408545,15.68411790096004,15.527062496232999,16.466446246179586,21.0614191554744,32.204010253257714,39.664203175066234,41.006958814210115,45.57359239644718,43.35389062211016,44.32862723268922,38.25358235673618,38.58927022050089,42.272224247654094,38.306872733832215,36.34945434002531,39.12856782766943,43.999327601591155,42.88752908223237,40.09515889828327,38.73481834553882,33.85910998630406,27.227924150442313
2020-08-25,28.570563021846947,27.235046424651316,26.380711825409783,26.116544160338435,27.339834507179457,32.60070536738351,44.86412903386059,62.23129708628215,85.64566903503842,84.15898600253998,79.71423117809019,71.46466063516161,64.27502146808493,62.177307338947585,64.64244433616243,54.7935488848413,52.210842384048284,55.306133534493185,55.62882322601427,55.93504556068481,50.0351613853967,45.90664013762109,39.39370251041684,31.547078074402155
2020-08-26,22.927979874595273,22.12711463392895,19.249359649274307,20.999289217486066,22.463047245360368,28.924976246636017,41.4653951354846,64.92772289726051,82.09284154082133,73.40297151999232,73.08899945616395,72.15862440230441,64.89584755786558,59.29929093645637,55.399660809543924,52.300020995117066,48.75769587449089,51.92968473189173,51.957267378271474,51.57626695714738,44.50635715872826,40.41184383483374,32.92495107472001,24.816466888619594
2020-08-27,20.70497984776899,19.571613290767374,18.794057547656315,17.82396401731749,19.753485423198892,25.004682437798937,34.5925652022516,47.795832208967845,59.49132179380066,59.20834035546275,52.316953793048725,52.64129200181121,48.6121573053306,46.38924053066891,46.16276928966565,44.268990596733424,44.11992856286509,46.52488520758571,46.16439807784251,46.568400567440904,40.83904649011688,38.85952970994166,33.68219683708382,25.8803268466181
2020-08-28,30.68440109456382,28.87911376671431,28.403602232030547,28.210814694482863,29.572552180458576,33.72684955357231,46.9301252036142,69.84257524237961,85.58257174190169,84.10621585005248,83.15842270887333,75.98386606477598,64.01942969107333,62.86530014029837,58.052805659100734,52.16273590827038,50.80652088883074,53.750709829722034,56.26939875408966,57.25200243175028,50.451448378227965,47.73437524137929,40.49917473807297,32.92342349224845
2020-08-29,26.28317788649193,24.452986881724343,23.358554676665797,23.50446609130269,23.577793466532,23.973503216260635,27.781064653457577,38.818448979753185,42.039321049616525,43.75504454117305,42.99297675048929,41.19762559922133,39.346257709555665,36.66105014423524,34.19960519713846,31.747750723811034,32.75585486218955,35.917140157831504,38.32211519390886,40.348964674065726,37.70340971755006,33.58638288422398,28.020303367697977,23.625650685560487
2020-08-30,26.22572772093976,24.64518769146691,23.88835120442889,23.770721898362325,22.580103172043312,23.781679539325143,25.28374191618144,28.70984922751036,30.079224812469043,31.897689778168903,33.79504787083289,34.76528476221123,32.37672538469421,29.267615202456494,28.45414424975384,28.024798240581966,27.9166006582805,30.521126766890887,32.655674938124534,39.13379174247717,36.36200775902449,35.60239993438916,34.494620220086915,28.096996943829346
2020-08-31,25.417216632904122,23.954463428883873,23.565069250915258,23.890546816647195,24.413861738131672,27.495433394045975,33.14636207406756,37.81907599684335,42.27584169810444,44.057627656704575,40.53788784386497,41.96363686413003,36.933807687549574,37.07626651181072,36.28277260374469,37.79046868985391,37.46133630580502,39.84358178100551,41.2738215654966,42.40289753037786,37.99977193772952,36.7248654721997,32.67892284613803,28.498169526871862
