Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2022-03-14,40.60301789551123,38.40951683205111,42.41650673153052,44.69735086879462,47.720644204842124,54.68081854978762,100.28804294836189,122.95620784827886,154.21540637993098,121.7003093090898,100.08057309540291,78.71426753825918,68.42323285255267,55.30796083524786,54.7230789766854,61.18147590962061,65.81169713508746,100.2474872528305,137.54868029174725,127.0069552971159,102.20828325607641,83.37232762734396,62.24437257093676,47.85596262393044
2022-03-15,123.30572303069343,116.81472770833432,111.62179358395167,107.65041905960535,127.61762185349987,158.07847767960865,237.4883999142442,241.06442965253586,271.07797867548265,206.19485489508676,175.0522634585252,143.31677394605617,125.09115165156518,122.6961032936301,121.84681985592272,145.3791544868084,149.7656278943084,201.74185466252464,216.4076136791462,204.04536414390657,153.6723060551791,142.626872811388,126.1502753049628,103.94242280967191
2022-03-16,186.65723969615507,161.52041671315007,166.8429973416406,148.25434937798613,206.61160224036146,179.50873717465868,182.41666222686112,262.5876666109584,288.00612097365297,210.9753602754649,206.43004319475938,183.3506742832787,159.3703269985458,151.7117960728583,139.11772462651166,144.151594563336,157.9483420223325,182.2989203924313,201.3432424543056,190.037819703076,171.91118827820407,146.6401195958823,129.74207788430294,105.1466433685745
2022-03-17,59.195682900606215,59.49648693040932,60.83843486938986,60.427079699514685,67.44576175035112,96.91659337012392,148.32872146845838,187.146340534081,303.45362303297816,240.70961059833968,201.64994877183665,185.15742189631152,168.6181839235737,142.4519175891623,142.1078496643874,151.92068012690166,161.30548299369067,184.3911819828479,187.7971472980775,159.79119968220542,143.7655587383226,106.08273531944437,84.72753457258946,61.36401279655689
2022-03-18,16.91821505744595,14.24312860334968,11.101066869604592,12.908373689658733,9.018646657641746,23.80901556609784,24.15144489933942,50.11411488029978,49.81627611862761,46.85628801548895,44.378685210192,36.87119952964295,20.112314166838743,27.453183030297318,25.302835582674458,28.242309707164775,34.025243148323966,50.378919714045615,59.09451137184569,52.10511280215187,50.94371577666232,40.59308866452463,41.64827390090758,34.15257481114711
2022-03-19,26.028222778832014,26.76349400768575,23.170637886747503,25.620056422777438,30.30764427442501,33.438173873981775,41.119879197429,70.06784444188219,67.78391597609921,69.40932807904474,64.57064926793794,54.1482686579679,47.97611032166293,42.548001170568384,44.68517188864621,43.683920401035735,53.99867001688853,62.835051758067564,141.0870208063862,83.57035109228251,57.78883983613872,50.882815555772694,51.242892498538325,45.86287584975955
2022-03-20,20.278825704915384,19.921263634007943,22.293463899285335,20.610616865937608,26.25492719090016,24.205632435394758,47.85199076483734,80.22520090806972,57.35012050089769,70.1189756839409,54.32654069209932,51.61308787200595,37.780474655774924,32.912809356326434,42.47489678904779,40.143756526279816,46.91099703622692,81.98800943073915,97.17902518100729,94.64094614256933,65.45853152121175,49.177098209087454,41.001155371739884,26.259145001439897
2022-03-21,38.962092250034516,32.16565464454914,34.05840865539282,47.67795436840517,46.437462471949914,69.55429890177876,65.41257817008488,95.36498212675208,98.26630406010985,90.39990790182858,73.3194523468625,51.7613404239685,43.14534657491099,42.327952029243725,53.11688071346691,53.25587488538348,60.43176214052205,95.93122953767826,146.69273025775163,134.39905540750644,81.63406422175308,66.95791359978003,49.49176289111558,40.96067021542317
2022-03-22,34.68836076821395,32.02858479520696,30.80620372369299,34.19112328061463,39.026158907067654,68.44714880156073,113.39619237648873,160.28445611679922,174.04122612062872,130.63002893849145,109.00226686598819,91.99680753296242,83.36972410967269,78.38864870180797,75.1988577580596,74.4866324244091,86.47425598468985,112.05034515988082,163.2523352307783,167.00431377955945,127.24708191602568,96.14497512418109,72.6259553932425,46.38828294963483
2022-03-23,39.073149495840134,36.323088017410214,37.79665243445814,38.20208324890295,45.288422977454616,67.60862697749974,105.7001713568468,127.25686009411014,157.30581797573404,128.52941678873873,117.13024322685973,119.17370526723477,108.74729340056325,85.01096463386307,69.85955792540948,82.3870002138604,83.53865345026784,138.50440928342397,153.44724349475408,161.76143469433705,130.725563584309,89.4669924259351,64.50422704732735,38.95439430304275
2022-03-24,21.06811941319932,21.937906101226115,24.36785145611523,23.084291591950787,28.077456559434555,45.44412436595986,73.69240032885025,232.0536773346363,251.72131473809816,156.0246916952815,112.91096190474144,87.87193587455185,78.74336438082285,69.1687302967784,63.22394197909777,64.91839787897916,75.61987586915487,96.25369686255996,113.18563549592685,106.22508902604909,76.6476685130634,52.58314738367511,41.17774722756516,18.684723184734622
2022-03-25,33.84516104967325,31.06970692711881,32.138023154249396,30.536231541073114,32.19912081532194,45.30096909263935,100.25852657310477,89.29685075555997,150.07847100423618,115.56191949411352,100.3065917377053,89.06946967055134,81.69476659813077,80.1307317611668,70.63532018869282,70.17688862827083,80.92086132625596,115.83492413296688,123.29503130767779,91.28984053307516,71.66105148264168,61.2626726385499,58.732757577837276,33.62249620035759
2022-03-26,15.235588110247042,12.536797526769867,12.165694127549243,13.842985191272245,13.609632496336301,18.53443235245833,22.922529396926798,29.85295764829534,39.45097214243109,30.479741732232757,28.73190740130868,25.77607498526507,17.098682062380337,10.886200552377058,16.88278543498409,22.28011328538362,36.46057121287411,46.662305928570184,61.850668866371535,58.333577818206706,49.33424088011304,45.177394134922935,39.82949704457934,22.71840782596647
2022-03-27,84.8141120019547,81.65839514221106,67.22414718450338,63.33042908339896,69.64438724566556,75.49611273708356,74.45201122051323,58.96217775956306,55.86578912879633,59.19625239302889,52.28962693677394,49.04447602846718,33.903127280238564,27.597190395859904,29.399202497633045,30.823976767101872,22.654809798063805,51.49230968368694,83.45443562308617,88.55020212655351,76.76636734877108,66.47407222025981,70.3571655577583,55.22086627775369
2022-03-28,16.441238027281123,12.331140626064373,8.554011324650403,17.467987251211373,17.608595464499693,18.891727585227525,30.059871241810647,48.497208241413695,61.339184966710896,51.75991063533219,46.159961935287065,38.91831951285589,33.70236665202482,23.174973613921274,25.72930868323663,32.044206954148024,32.99277773240287,40.136614703879054,59.61690434412081,56.6050701629633,46.854195515186284,40.86214937825518,33.004991270953276,19.329412893132442
2022-03-29,22.55199132192436,19.51990960653461,20.31792564588885,18.524046269237896,26.70087954535402,36.3282949470808,30.15003945951316,43.19126567106862,47.72854050893179,47.641782341034485,40.99667291433255,38.72393620336511,34.43373538716744,36.01292287467938,30.100672766395448,29.13629641983593,35.35992730216107,52.930569223318564,72.03042705672335,59.12733109215053,53.417338808445685,44.17617384885633,41.29747456469514,37.556382010404754
2022-03-30,162.62170407995782,138.64908155733383,132.61172425722864,116.48421315573248,140.9394147194998,157.6070018213582,278.64864130324173,235.71594626418647,236.06244906108083,195.61269479349014,172.95847552365876,137.14212288663862,137.86990864853442,146.6163696249017,138.64923409510158,138.85442816716056,131.30106074028697,137.42171012332568,142.54053775047194,135.19403783655082,132.99057884511748,114.9583558828424,94.49998625181962,84.87776262228529
2022-03-31,153.50321006057396,135.6686633576935,119.91762358782282,118.33239234267154,132.1625665955365,158.37841380937675,158.3612150904132,241.50189702022925,325.4410493568417,247.87697871309766,204.58844665470454,181.891178065293,169.66886613507822,154.47722086586404,136.6343609597788,132.65519934344908,133.8590470575911,157.38491643151056,153.15649190371906,141.80989926591496,115.81290442492698,114.77424117519404,92.05144886256687,76.47470572326071
2022-04-01,111.62866770524866,107.84637413634564,96.34400973405457,94.41767144807544,97.31458013637514,124.16268243768772,179.7099888324224,226.9582574236137,302.99677395895213,290.93952891953154,197.89002665935274,148.93854777197754,126.39923154579895,103.92470990991998,98.76486457651967,96.10045842280601,94.58018103056702,137.11301126542892,153.466981491678,164.22880220515992,123.15715814972395,129.75482057107945,96.19720359875174,70.01394604296448
2022-04-02,104.27360492330733,94.79775533399629,92.94472876014132,95.62992190037066,90.3511556326749,100.79499258748586,105.1526913154301,90.89348488064502,108.83562614889554,118.22049984373427,111.11620624910138,99.21065166517373,85.32181473523704,86.34771986187793,76.48199292645305,78.93162127195033,85.72341157212918,112.15274847908343,123.04058008263507,129.7294291562488,113.38236505114526,107.4568117755343,94.1573522209123,82.29914884557452
2022-04-03,34.352261478536875,32.15518904293887,28.95624270262143,34.161261346192816,36.25709663964955,41.415314413824206,45.87924709856634,63.539398833446725,68.39671188954027,66.54128724124416,55.52694736192346,57.788331457475394,43.85488317675641,41.80046940761616,38.23146997681544,35.52304837932103,40.0248497467716,58.332087216357536,75.87753440319847,83.70681187641335,67.98287941537694,60.98195899728957,49.97833870146689,39.276602049766346
2022-04-04,48.14547497863454,42.50756784283744,41.87361475504589,41.92965922386941,43.41476479588165,57.8027499513028,71.38101699349558,89.48231522841144,89.76796073422125,96.11531895443213,77.14709996483487,73.14242518498213,67.7692367715473,52.083134497879534,50.22284010558652,55.09976822697037,57.50503838522617,66.29526336751158,81.21962966474017,79.01255731061235,73.93506860512744,74.6599943536008,57.33989168473363,54.2227852344339
2022-04-05,49.07131214479038,46.291353040685976,44.67636887080498,47.22937265883287,50.09315210534632,59.02555460373709,75.68576655730035,94.51086548998757,105.77831475005644,96.7579174989892,90.09107380433313,83.93163449031975,80.57982227010035,75.16905358808054,72.8924981426648,62.15964717381313,75.93190954787624,91.90119425368074,102.3226725809225,105.84689797524663,90.73897716991281,79.00292588117662,69.10487818841456,50.110967067822884
2022-04-06,23.72032479825785,22.317745539707325,22.33532842499094,23.265969982312143,28.217534433197212,42.6080561675804,82.15666179683936,96.03214735435023,103.16509353265121,80.74951992634462,77.90528670873822,92.27292112714542,60.442087023095525,63.51719261950402,57.38241221707081,41.610359949568654,52.639260803487694,79.50966356459125,120.57450349571874,149.52059336567095,117.134167785465,67.73678998679267,54.9102573430281,39.269477134435945
2022-04-07,54.621387126188765,50.43494828690723,49.839120736037,47.09009130442586,52.00202957605913,76.03213052351603,120.51801179135273,164.3348858994088,155.48511169585248,141.67330922566765,134.0684665629343,126.21137284724801,104.40950429880661,102.85258030305988,95.50350458126394,92.18278173529018,87.2224886086102,118.67977378215564,147.56656685978422,138.8699310092962,125.17613692075744,95.37294414762697,83.92269545315447,53.6709341207215
2022-04-08,30.396683678681548,28.31342410480402,28.824690160956152,31.365766053405274,33.33376072877982,42.16388978148856,52.840826180913695,86.99478769323898,98.90001749062597,87.16474749865007,83.97376760543207,73.76441175991042,70.33792798217266,66.91654117504656,66.19977987251698,52.79292273380521,77.23815782091265,103.32312976363204,120.79794965151984,117.91286258807159,85.08549200769866,67.80595324108003,61.15611652496826,37.022228565933084
2022-04-09,21.59396556699457,18.549988001908424,18.66980535354299,16.740108466717132,19.75840484114654,26.79224146910299,32.021591035606185,38.960883925060635,39.939282125884446,40.26313266601707,40.77836962136135,39.435072653101656,32.06660475072828,38.22442749732096,32.48122980261645,36.882120740809675,40.5930337069159,59.954892790404095,61.83959455509036,65.76979214260186,52.60064395706581,46.131001510186216,44.986312463449956,33.64531510117865
2022-04-10,26.573153912252828,26.542782480418012,26.66242192145384,25.82957422279179,26.389688160120993,29.822721004089825,32.48406573742048,35.47419322072349,32.71649686218994,34.49347193019965,38.45792065000899,34.45161398146687,28.15569812701947,34.335792975429676,30.660548424556758,30.770924230074307,30.572024128504836,44.71194502205162,52.07451282570867,53.101684202128986,45.278910647226645,45.694183236561116,38.68515565288451,27.570126555674285
2022-04-11,15.277808554623292,14.39160998246867,12.721120136785379,13.628353028363213,16.43533856387159,23.25857406097441,32.035436734435734,43.65857884839427,49.3220691141563,44.34713974631583,40.02684476017874,36.68767722979026,34.82227312343848,30.687347868275936,28.020501556039108,28.805327330772297,30.14199288980749,41.6551476165895,47.45117365190383,46.62497525228828,45.112660777262434,36.66067519798496,35.47532000874496,25.211917998139523
