Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-11-09,5.570600291920826,5.2014570967284754,4.687734411626558,4.879878169477912,5.5424116636023975,13.369714573505366,29.753519826770322,45.46345751836959,49.82520566244728,47.159949216776624,42.67586778071477,40.6399925708109,38.51043514314722,37.31230863148974,38.25320624770844,35.453104442529806,36.14814133924026,41.7642433341357,41.82536974501865,37.728724009709644,28.844517821973987,28.20841518569113,19.935000621796103,10.502628805150522
2020-11-10,32.73601014990192,30.553495343463858,30.942588436839433,29.71586130310789,29.406979261799062,31.654357147950897,39.13172976870585,52.467357075244074,60.96338677813209,54.06918326287145,51.31750554123836,53.538543274110694,52.33657431412861,45.29882591049236,50.413848857963146,44.169476606761954,48.80808935176425,56.76559401893725,49.28987921797156,43.647729809080396,37.708721408114606,36.354402990624735,32.61955110359855,26.83825254616718
2020-11-11,35.184165729832635,33.63029759936049,32.86593271307922,32.904837308078974,32.80747410806118,33.37773767858818,40.201894997083365,52.91527576679306,60.81539668234974,56.03727743998016,49.8000721784377,47.4433340125566,49.12978012296838,46.255899339570945,45.848749455149125,46.33745728925747,48.60203751610017,56.16078287493218,53.522407520465094,45.793318616207074,39.566804750906634,38.29897303145264,34.990751812490636,28.92581260358434
2020-11-12,25.855581246393605,24.187722107603207,23.72304452781423,23.924160681830816,24.79738875883809,27.858637458694975,34.947707932145896,47.14372094799554,53.43395356381825,49.57759853911776,46.91086467094988,43.21586876411477,41.82848388596466,42.216650736297666,45.02885146110076,46.199004691528025,44.15866924466269,60.27401006291629,47.38933025672256,43.02011634190036,36.38730900823013,34.751138972065505,32.21981334395467,24.928937692220305
2020-11-13,32.0300388842574,29.66114490090555,28.94758220700808,28.482838353436915,29.554085638780954,33.5956003227988,37.94945330758346,49.60273237252642,56.849711271686296,51.41613727458632,53.810526127703426,47.638501826484614,47.118543080480826,48.54431748441905,49.42882810312436,47.037900841794205,50.08316519590614,55.43277122125203,52.709984347991046,45.81294688160926,37.905198673237386,35.860971890315426,36.06359610493876,30.094029116141815
2020-11-14,2.745391941335562,-2.6151689078149545,0.6475134740480364,0.7543865988266063,3.1963325674512966,4.242582552284503,12.991858628705373,23.358149274369246,33.273131604647816,30.583129698600786,30.76149516393407,31.446414322943454,32.06210908191501,32.55091448875132,33.364473151065546,35.73702269961326,37.10828519199245,42.45424836089872,37.93564731286415,23.664591989108377,16.770319933535603,14.780406757219989,13.937612601254816,8.511047090415467
2020-11-15,2.600384116370005,2.736497751254504,2.5965972611708033,2.0347235258988654,1.967054438865194,-0.11866145457930344,0.9154606376213223,7.064935445188482,10.293053337247382,14.101290927673407,17.812720423256916,17.848926847427283,16.91777410789182,18.310558338178573,17.325228201742163,22.336880656629965,25.99486511621123,30.734449333419185,24.869598414206674,19.89939414252802,20.92792468779842,20.759683674158303,20.027788389903478,10.212442644036955
2020-11-16,1.0300072912767284,0.7283926648951073,-1.0206297565552767,0.06550249435676037,1.545252216180586,6.222731306068962,14.497681065293747,22.3695136297582,24.88241219187058,22.804269596960307,23.962938046241867,24.54406780830271,25.43355004291109,24.148797647438343,25.45825336508271,25.4409156386908,29.26642533401213,34.653194255675196,27.378077265079096,25.38485006739208,23.721847067936395,20.63801877236404,15.405314466810545,9.442570127128164
2020-11-17,1.5971061260398507,0.9995147175442334,0.4696364753408453,0.44190100907762897,3.2269802021990373,11.438667343278745,17.24916144582304,29.791612527347937,36.37414820296875,32.891400705835736,32.29385553169206,30.153000761477166,29.313927772836287,30.07518812035671,29.482280954152678,33.557657579974865,36.89353299710297,41.99337605691702,38.32439471561729,26.916516482408163,21.14183454144529,18.42652656823091,15.214691426731655,6.04572590157909
2020-11-18,1.245933805781938,1.5116477978936373,0.7325611781925723,0.48577371863655117,2.189597682119821,9.804117769474892,10.623069988391347,16.363839126418593,22.68769496828996,21.68639864059696,20.091987094157524,21.213112823496107,22.05208532813259,17.46851514750947,17.63347675369911,23.895645465545876,21.816777981582455,21.97230194361992,20.933413500963788,22.361907052264154,18.243176244713784,15.769798322782123,12.858529147672687,7.486445430510738
2020-11-19,1.4025332952642025,1.256261393595814,1.0097896119231429,2.281613351655473,2.8645405169114433,9.001499615551683,13.71730113545727,20.184723324870284,29.140195411922683,27.133130744053364,20.991867850580704,20.510863568252894,23.23714623417539,17.747917657057904,20.857369772952936,26.006355697910504,25.665137452831566,31.21134293651418,32.244866689465084,27.08253341288211,21.34564993180964,16.556220883324972,15.044063201600515,13.079476642214992
2020-11-20,1.9610511127403498,2.3958467150452485,2.4904827795600255,3.8727975109282653,4.509921815482205,11.347058622949358,22.996321247528595,40.702091740140276,49.33591476362965,44.989861022487304,39.962361887743754,35.265905708234,31.205927290685302,30.934243768747937,31.128449579981897,34.12686124969313,37.716340976024,43.083960133940316,44.23979343388274,36.09853612259459,19.225347435411113,11.750636894909999,9.843780606519111,7.439574860327017
2020-11-21,13.461664603405186,12.66580699957072,12.226967494834131,12.233664577968796,12.570848683445252,16.641874600825997,34.207446493881186,48.89750750729466,58.04071156252279,49.98157426208664,50.013552949428046,47.42709922531952,44.25994317053553,43.36134904790981,42.13670686110132,41.257242436562855,45.60268373337399,64.68509916962105,52.85284314639793,39.46630146617839,34.44253290805687,29.177529145040666,28.007579000524906,13.677664009772514
2020-11-22,1.022952567158267,1.2307208287494333,1.0442230901562617,1.7146539775728407,-0.2620765269378964,-4.158003602607437,-7.196983506979372,-16.008956320734576,-7.001321980517645,4.542498164259733,4.859191908363115,2.6779515415908293,7.178004305409676,5.110313184637718,12.184616249241884,12.12879954240341,11.09035975949779,16.02775198681011,12.985072240406385,11.363793217575363,10.124195854849475,9.01375908865315,5.993643417481518,2.7696957167242218
2020-11-23,0.9188267348148926,-0.24642307350243797,-4.164402486413948,-3.245479986833711,-2.9680886841105334,2.481754444831463,6.500278016638813,17.85894786538127,20.04682782225325,17.96264497933278,16.94759628924173,16.896971498472496,17.3491409071664,13.564257621429299,19.816641180291064,27.31359400045819,31.4401373401915,33.47442713483292,30.153940999302453,18.946170601653517,13.344136708444264,17.507735242177144,10.033889441262872,5.323486854289428
2020-11-24,2.8447662810157404,3.0169184754932026,2.906260620865453,3.28136547097467,4.374021629974255,4.481625499091329,9.743079012608192,17.400711573449616,23.677289117680893,20.63313732896499,15.139015771999645,13.659793673710936,10.857333254761908,12.015273645918448,12.450044524202607,14.334878882048958,18.598691320497167,25.36760084382348,18.417889616853703,12.226340667275924,8.232279942935772,6.56242465508425,6.254746461053983,0.8062283311726901
2020-11-25,3.9290535019499835,4.131006470111778,3.56751327889738,3.376727879063033,4.398400630024284,5.08739468368146,8.55394797502192,11.47014440308308,13.902399747293988,11.158865693333347,12.121695978752445,9.35891063367869,9.218247007030357,8.147120253673279,8.599892088086879,7.708333176189402,8.976758305375878,15.080736093195782,11.090756856723047,11.999637852393164,9.786707726156862,5.11633539775702,7.054485651414758,0.03094954886381629
2020-11-26,4.0778938613498354,3.4255594655000507,3.5707141677247236,3.6176317555861033,3.606685000173595,5.548765461400425,6.498503534125344,14.92986554430064,19.776621352961545,14.134397279575808,13.35760663789814,11.277877246437786,9.57742910074846,14.007227851066148,13.730481029335717,20.794881965380302,32.49207966666024,34.48071887314928,26.254309352583803,19.154422174001446,14.732597707543029,13.842966600677851,8.150251046946178,8.713527193421069
2020-11-27,6.42873683286977,6.503327687418917,6.386574742805962,6.64496109846819,10.882127404831078,16.660253761505427,33.24864109234195,56.88557291823406,68.35105997736557,58.7892320377989,53.28703798008331,56.68907440502501,55.2233077216452,52.296818300683725,50.52740074019672,51.87895134537304,55.52277044449876,69.6750470437604,61.74054534438876,49.70254267323303,39.150939637510255,33.70311015858221,26.804033789848024,17.391789737633296
2020-11-28,38.630494969144216,36.98615887511769,36.3551950886825,36.18002242528227,35.80015932438872,37.515697554052636,43.36158689575271,50.8721132201394,58.87004580341875,55.95002557310946,54.304408727764624,54.81654204904187,49.18178524699181,48.47787120019749,54.151396084606915,46.60294503579989,47.08952779233091,51.51974428599845,54.66402227805903,48.72726558740351,42.20145659213201,39.98130766128149,37.1995803040141,31.607675249169287
2020-11-29,36.291513152344024,35.218241976495634,34.82592983403214,32.94995662078707,33.80522153454978,33.711138720783595,36.0257449875765,43.03309587498715,45.55534191227856,46.106899429807015,44.63972461852542,43.130976670608916,41.26459713328588,42.16721015544377,40.999650221985625,40.513198842312775,44.400782375516876,48.159034767575136,47.545651885685615,42.83817023368519,35.9254067403395,36.06394634733197,33.801845861304294,31.20575006169097
2020-11-30,18.656636140838593,18.540989635893183,18.98112747855971,17.750965060496352,15.520443667580663,25.195531516281676,35.17538799535886,46.19557458506879,45.81988574571004,43.51963684337274,43.6986203939144,42.469994562433975,42.75858815884463,42.77601112651055,45.21361404383641,45.91167999113288,49.76518163642273,59.04632692864539,50.97352384355686,41.25897312837362,33.49618515739752,36.85474194207555,35.87091159978704,27.480474483052525
2020-12-01,17.18846520775493,16.746101699259007,16.0997136185687,15.47807620400301,18.254969173056608,26.86097060475613,36.01319008222925,49.574255243559804,53.808232989801844,48.538790401343604,47.054392257206324,46.11781272359274,45.344009945314696,45.684783708243124,49.38091483130277,48.31442109824387,51.35186610024509,54.864872703773095,46.87721398696978,41.56501824735048,38.54678386024557,35.24777122942865,30.855992368959246,22.431164351734886
2020-12-02,33.80804320104924,32.62630866538166,32.17383170121364,30.439570932312414,31.380211091206043,39.1954060958657,47.40851039094931,59.35844576056522,64.1233592541813,60.411273192129734,56.311295855007145,56.255170791213274,56.23274366067437,54.59299878013116,57.51828182573686,57.021131107347315,60.160237791693596,63.22271642939448,54.5109568780259,50.43875982784629,42.14247321000038,42.38145602665047,38.07888449822077,32.15185175791096
2020-12-03,10.53801154988636,9.848774979735857,11.828622680778643,9.45614722172418,11.259029545383203,23.2993257458627,28.38178902618635,41.151778465359605,50.61950368280713,43.910036165260266,42.13127143937927,42.58213069569327,43.026066100364254,43.23866098933863,45.49639134000798,50.595695912462915,60.63162722872309,64.09285080803905,51.90371797297316,39.71997294063666,32.32053525063783,29.04867366059592,24.7757376238645,18.4447119938665
2020-12-04,10.494413155887237,8.14128484945611,9.48297059942768,10.845548509074362,12.363510645199586,20.366014747351826,26.9146328118971,34.927901938944316,41.71648239097958,38.33647118040479,36.52578281961124,38.58722103538775,38.10737767786085,38.56803703354253,37.02358866510436,38.34530597637802,47.9646077478972,45.625658424835585,42.542505674655224,33.717591408839525,31.29043005725837,28.63895152963127,21.325942681612496,16.373423438907764
2020-12-05,13.630319408216785,12.465755322400828,12.430412178680033,13.606426762050809,13.2515601178001,18.24688381533251,21.684552209870404,28.035946148422127,33.21296726671187,34.82195373859797,33.97331616938886,34.66328672586919,34.58314122717496,34.512210254338754,33.876011968170175,41.30383573059261,41.04583319439815,43.262555047618015,39.067169287380935,30.253637549664283,26.76328020001572,26.211664212429675,24.19182574196678,22.218007911025282
2020-12-06,14.78492184449556,12.660259521576503,13.330268333099134,12.904265433876915,12.873666819848896,13.096380091108053,12.506042523912296,17.517474339699504,23.073721078387504,22.60926440935607,22.631669634601174,24.811985134228927,25.75140178183146,25.464032886501528,25.80371488778323,30.268814064846858,34.361687462531016,35.63722563007489,32.31363081601637,26.754334033339426,24.17346034718412,23.689332085829037,22.156759583549572,17.520173178255998
2020-12-07,14.972749556407308,13.99676063751808,13.332730933751925,13.996339798165248,16.718711703028852,18.82230584674594,24.78625857195935,35.30597191548004,39.79109358874816,35.91982737543256,32.85959112770816,32.9291663790285,32.50314026683532,33.78650879760801,35.32555045383964,42.37147147716251,48.13425489476217,45.39989267562974,43.37450894189194,33.69721224263428,30.967935632487425,27.90263099481237,23.94626063139178,17.469960245565247
