Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2021-12-06,120.498263166888,112.91612147966106,108.51770277150544,111.71350085913497,115.44932352828032,133.11049038996526,161.72440146367495,223.7801345400158,251.33516332763958,283.3552644695733,224.0008101968591,231.99685392254807,191.1400377902131,220.49404702039942,218.34869814009963,281.98738187687565,238.5550422318395,342.10178337290677,355.4562837781666,260.2171840120577,155.69231750292863,167.48826061466696,164.5480914286536,133.98629714415176
2021-12-07,142.15615337827847,130.33393313369902,134.31056974685822,133.90626273410177,142.90356771856577,173.54209524991168,195.61365443479278,298.8031887028273,266.8358375246387,325.46253286016156,311.7445464609347,238.7929537206882,246.09238855262933,241.06372419292197,260.68696105101003,330.1161579228007,364.3288417125064,383.13513071244756,292.5408114824314,280.86122780280874,181.76461944289815,162.91695516663773,150.52966309950457,140.10919491222825
2021-12-08,86.82377490798278,87.62275982936939,86.12884710724259,85.65308313912952,91.86520301794693,105.00178865566882,135.87908637633316,198.46192591971243,234.18541152348033,223.2131803201422,201.88228504693416,159.4375365106038,155.73347085506074,164.08019847367422,143.61581421718165,175.17862179491408,204.50214141252587,202.8045922413989,203.1777038277955,164.35053323032201,143.36029083158556,116.22305875062395,89.63817061956854,86.17298285785954
2021-12-09,103.74448590478744,95.30142400423199,96.25353006763203,94.80161250088264,102.47622998520453,118.9130947774184,134.16861071959067,177.43318952375728,215.31877654508898,204.9229891979907,196.6564003398331,185.78481200291827,176.74454255900412,174.35458467478674,192.63447814957408,226.31684261321888,224.83636573116377,248.76000762184796,245.58752740532785,183.20093009531413,144.2713043106306,118.35161177758303,111.21778346173494,96.79038406740102
2021-12-10,115.88640523821125,109.20220012470043,106.71147534224309,105.50348716962642,111.46567132778121,130.5999075789227,182.1186163098509,247.21938508653818,282.60803561864685,292.48292868363075,266.5313238616291,242.93761750405704,228.60161102916624,212.8650419864317,211.4241069246013,239.15698355716006,249.98887519433143,252.46166893024042,211.05625055177836,207.2364092104568,157.30665790148188,122.07778778394663,109.04609912336625,105.996319128495
2021-12-11,119.7151795334044,112.39289227130038,109.48246829442448,108.36207646550596,113.74482477948884,114.52483692970699,122.71424560299378,131.72159393665876,141.4928534746056,158.37243426777232,178.6823880065296,162.29006248569664,159.84726771021377,162.121007094514,155.3962060965543,169.29502913801971,190.70433365554072,206.4807149936934,217.66050200954643,160.15687502277817,144.84935410716926,124.5007127221943,117.06819871304762,104.99950465363885
2021-12-12,120.963435075176,113.4129686473178,109.74797033862387,107.97014950431222,109.74310523003031,113.36267953871,115.97989827809808,125.91672031060078,137.94943492411065,150.3464347226631,173.19491994674974,158.5319315978836,156.19264159410326,163.9372293115736,155.24494738086315,185.52005348412257,208.08712933178663,229.86182005696406,212.0062970482142,168.60617501598406,145.6654922869003,136.0875518439383,124.94024292741352,121.44447690539357
2021-12-13,119.44322166440303,115.408905159021,112.18369968566157,107.22081936449521,119.56672815517427,140.1435152484697,192.24888965353202,242.1545164414499,269.65863232438574,285.41957102872163,277.58526829239156,264.33075179764285,248.0426030582635,238.68961294010586,259.42937774869733,295.7752289291233,307.3028597848814,300.96891277788535,278.123818503628,229.11242873881787,182.05620019582352,159.87216033058672,131.64235873960962,117.77261374062776
2021-12-14,51.56700105725925,52.55830005221861,51.337099937788395,52.281162171535655,55.731012162813045,69.22286313641148,107.34480366297548,157.54070543945946,200.72980355361835,178.8695512816908,170.3591272688725,170.23410792176065,182.22089054197795,176.69545659742977,172.06405311072947,168.89666120287555,218.33001371747605,219.0640114831041,194.38952199472624,148.9115046740178,132.53038843761968,117.05264498015887,87.12839539456749,66.98464745012896
2021-12-15,51.24177084031858,50.19276147715888,45.98270804850523,46.148440573956435,49.226144652066466,68.59492308750792,99.07659418572123,143.19798353505664,183.47692785063597,152.062350684264,176.51730234149608,149.50218535107462,178.7078627155851,180.2562027932256,152.16213772829562,181.09300900897875,209.04012570126835,203.2583743799546,171.82285921186235,121.15619144259878,120.15640817015343,99.90574121046652,86.3592417069662,67.98184572033281
2021-12-16,15.084323387218996,15.021219167682414,14.20565126806109,14.919803587123274,16.583859715179358,24.13575461806687,37.560970858957994,89.08603046129443,89.53041619147365,88.10545608505869,92.08911446986416,85.55987118719693,82.96542979637499,77.54176058751295,75.01858592340031,80.7114946352135,111.49192539235406,122.28608018217864,134.28677850257696,99.36541210171458,60.723142119416686,45.32713436782291,40.141722600217165,33.404590070128066
2021-12-17,17.015215102794997,16.09614150247292,12.687567966061108,12.484028619225121,18.102087350157973,34.409391588767,65.16030224545014,108.45763219879706,170.79867265862154,173.34600003349414,167.465255162768,151.83328431305196,148.05075127580687,136.0531213618704,132.98118633303528,149.70009816646728,131.7718188838894,150.1647836022872,172.098555234378,126.13491755028579,88.94550990691906,75.38213724817925,57.805868198515356,36.084784907365005
2021-12-18,57.30623981949992,53.07409258388242,50.23883426615975,47.17293841225134,52.69229061968986,71.8402918182541,108.95139016973732,135.65224133340666,153.47830207137997,202.8801123544651,210.18290115686847,254.51010408291305,293.72310948033066,172.41015851642763,231.1371815064766,301.44481637600916,264.42708129303423,248.77563988886985,228.45118662148388,229.34236120432996,157.47602050014768,133.21536826131205,96.25366071315668,61.14984817278045
2021-12-19,14.935879439509215,13.87519161314645,11.321269057158107,10.979199621771421,11.94475167909548,14.07505729166606,35.38242629694444,53.17710411633446,66.05216571549678,72.14050297814349,75.12488657455118,86.81280455140431,92.91787157170016,91.39515942128779,86.92767617089538,90.05288996403127,107.39424207051776,125.44549527582234,112.66236827553209,103.87372169900273,66.3692114934037,49.98640747222338,40.5775966365099,33.36691191930182
2021-12-20,24.947953183016505,23.161612497097842,20.64476383273024,18.197456140656815,24.524431177999592,43.2297758166623,82.90913338152617,189.1575235259299,194.17408707071775,203.927603989201,206.02854302594852,229.9967895478832,155.2200941741666,139.03672127201656,174.7609488865881,172.37378074837216,251.95500641665262,280.3824999073392,319.8153355829189,152.73123563965834,179.54975722963758,127.65430924287381,80.51785448984381,47.14478041190462
2021-12-21,147.31503196269813,125.891174828019,113.49622043995362,112.83248184966642,146.08551092672153,193.10222965318425,307.68276900521244,494.02198489953577,585.1137691317242,764.2806509363555,722.5733619300797,699.8785662381237,308.1982872119114,661.4029896470258,419.3781683740912,402.3994169451832,474.75008278984495,629.1309252032185,612.9714120078413,586.4998092703871,223.98572620833153,235.99046979335728,204.2556351568629,126.02547947514806
2021-12-22,184.0530655853044,160.70927165392075,150.88735997103922,152.95592291351676,158.13373889846835,190.30533931200208,276.71025883227503,426.7546247909273,554.7969369259232,417.1314630951958,335.1479672964364,339.7993507470499,295.6788710440536,298.214941694617,292.02449673225567,334.33474502522455,401.94448495177096,340.53331836822355,488.4053390600772,271.4987733325939,221.75115301066882,186.46817697611036,125.85480178607207,92.9611939221582
2021-12-23,168.56494492750997,142.03158489266613,152.6586918682959,155.35401220869295,160.42813274764146,137.09482009518064,129.3078542854569,236.69622049234476,267.22539730967276,383.04338814629347,359.7979290613853,350.53258457417934,255.0700157822012,328.1866189861668,258.3265551419761,300.807674892628,327.4184939514502,411.6982258152186,362.69387768973525,276.37198627434987,203.98347544215054,169.46564045345713,139.11207315018663,109.41799613540621
2021-12-24,94.0658743453911,94.3227450981106,98.49203541956317,102.22399520518539,108.51128632860792,144.2435775007867,129.5873322702619,201.6277379624362,306.1236965970242,300.66942110774994,216.2023842980557,246.68665626758784,192.92939165267205,187.12551351994395,219.89099720806956,232.9617994233002,288.7553002422181,353.83285651149845,336.5107815699177,239.8653324335561,178.7065809527797,168.25658065763398,134.85616210419826,105.16540740657544
2021-12-25,100.30982932121533,94.38802589043155,93.26564596422058,95.27544865467395,97.67330209656868,100.67405095780558,110.22571555391673,161.61944996006594,167.99321231351294,210.49518319115603,144.47901405706716,151.8142316689114,134.54286692704468,128.75904780068905,131.8622560626651,152.77753983852267,208.35789437273735,199.36683554755967,178.4119566755311,139.30183519704855,138.0540043443994,126.77055944127338,110.1560617665227,103.53437568481402
2021-12-26,85.0357709656374,78.81525250455601,76.05060659356174,79.17481605724298,82.01344061657532,88.71015781720787,91.50074312042926,88.5203037937523,97.86278089243834,116.12997112606149,133.3407182093042,138.25422878660754,141.05196075492682,129.19830378704663,142.9355026188129,161.25375551261058,181.57407296216513,189.68015871796825,187.93761007324497,148.88181916864326,125.05283412697518,130.6060366331423,138.3988732164838,100.15201702168966
2021-12-27,91.73947401279085,86.03411039487733,84.25423058536283,86.34088541553254,93.40895979131491,120.04606176121507,144.27196393086098,226.018928174695,316.60578820042946,285.50551135089654,251.2469685308671,257.2676252659305,253.03365029838616,215.1560141465366,222.75421472620795,266.7490617970309,266.81043220176116,259.64498731879485,267.1689975097575,249.69943313869766,171.68395251071453,145.4237697041637,117.49637978158799,92.08010943204992
2021-12-28,82.19395775137791,79.41109215671378,73.52137902588316,74.01954313621971,80.18110194443611,87.59017624686703,120.97727575441391,148.35745884702058,179.8108091782814,180.83349375846845,196.376956111577,175.27397497544905,174.82944449151557,166.09954562055134,165.55965041971228,175.61953712410295,183.29686737808777,190.96306503449637,209.1059557820198,165.68069422004297,139.20353060968745,109.78747857249715,101.07251878160895,82.58354592451394
2021-12-29,92.11198935494436,83.1501197134231,72.96084698976696,75.303303284523,80.92171718606595,100.04351379188118,129.5862010584866,154.80240342140792,174.93717871376776,171.2038018740365,170.6665627808127,160.065892778454,154.46382658168056,147.09688088054088,148.81745567647596,164.99689263535856,170.06509919081503,169.65689171817047,175.85890662812403,159.79036790156945,135.82307208681803,118.20804036747646,113.71841316734341,95.00456033120898
2021-12-30,79.36320074165656,79.09790121594068,75.5478357111504,75.68013594751174,79.16715983005534,91.43506244426163,107.13733581321125,138.41863610316565,161.3502537441954,145.5062469773531,171.42073265501634,160.60929206504963,135.1939083666667,141.94981263051204,145.7252188674837,152.95925423627332,159.0974247575142,159.36998395409984,157.74702703826915,135.36014743785157,116.359974769356,91.80393903236373,96.3579147739353,74.11065041195387
2021-12-31,46.82423333881727,43.583063568969486,40.7414315560799,40.197832266787024,40.75415562764616,43.37158711680527,58.98773043088869,77.6623658373978,83.7046170858633,79.83127721460306,81.23415870074899,82.38783953391962,77.44071224688113,76.66972879072094,74.57134800523457,79.17560620544785,86.31293308661361,98.54362920670002,101.1790100602137,76.18718997228089,68.874548701363,59.771399742230514,61.191379997955366,54.04402876072234
2022-01-01,28.580171726163552,26.579266410390307,25.8625184303238,26.397306696569462,28.4854761482869,30.95021092614923,42.4239865983994,43.21971958320847,53.92852433443052,55.10660536049913,61.30759374505371,59.40046457021705,56.90070943631275,54.87133387712548,56.40723545683153,57.8218502393231,74.53124490858139,87.12375962988143,86.6359718216365,62.27615747563608,53.65381561144416,47.761546546258764,46.51747101642193,40.67486736899165
2022-01-02,69.37439804968142,61.27820063840795,57.09570922875598,53.30331554056153,60.05186719993496,74.07287370850703,93.53737386444661,101.18110642939007,105.43300170532261,113.14876416292552,114.34967840075495,127.80649695669649,121.68298026838275,112.02905823859783,113.5036458187564,126.23100350726983,114.09432505245697,146.07908261626275,146.51235990889512,117.43152988916972,84.33665796198113,81.47670351592987,77.6006114620447,68.84346659777627
2022-01-03,29.418368580316873,28.856529421388835,26.683629395662628,27.40841565211967,30.13664585849307,37.6061036227494,49.154637757878625,67.71150577390605,81.77993903218217,86.7704258566641,82.88423140294307,90.7721894528377,90.59774772206512,94.86358586899314,93.37568434372471,101.45643007231112,119.61977696704407,129.07157745660496,127.42185804068205,75.17688064581857,75.52141557492058,57.421049569374645,52.28365299647683,38.021522645299484
