Date,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23
2020-01-20,22.381647704997782,21.089402187689156,20.529105392871802,20.06643907439007,21.594351211988585,24.60561676188455,25.266727474313935,29.879649359292177,31.044154077356907,30.483657421797158,29.941696397907215,28.40254544600011,27.78162600241859,28.001113670591906,28.16537609969816,28.230114039229495,29.044879200593286,30.351782221199326,29.614878387459864,27.901758915698956,26.44719940412862,25.810833034623204,25.388280460259423,20.517652070565617
2020-01-21,18.110491367203718,15.887811810499421,14.732139232404403,14.521742160955334,17.3453895989907,21.13772494421082,23.345019780936312,23.805230346291715,27.10652489494887,21.357382935578002,21.11844758380571,24.362791597805362,24.59424220250383,21.941007968810744,22.921333032285233,23.793854523058044,24.484073255184256,25.85888276250045,25.065347034185137,24.252045875755563,23.784303473573203,22.197261307849423,21.825981251330322,19.473407407144393
2020-01-22,17.668694315050775,17.846598168759606,16.614925168701248,16.318773205602284,18.402217060233554,21.72717743554849,23.665784069799322,25.59045254875942,26.239938227131482,25.705561979973577,25.207944639369785,24.396104310922333,25.838700146870323,26.160280788683686,27.110983766872206,24.59250552030189,26.9962216265967,27.024579409940436,27.695185571065323,28.185787682872288,25.185469327533752,26.216561621064812,23.117470265167807,22.979784025305428
2020-01-23,20.459238841245266,19.67268632240493,18.73846653136432,18.626870667619656,21.35699150914843,24.15391555372885,24.949286237905604,27.145932254068377,28.421181887926075,27.165392817548323,26.20237516589053,25.407875076141856,25.539556142970948,24.476208471520135,24.656702859165645,25.76442332423767,25.908681429129857,26.30722698418502,26.152626977331177,25.619237546758484,24.09263020000741,24.446555242942242,23.78030872830019,18.586256210127857
2020-01-24,16.8120824483779,14.47263179060964,13.070494142597763,14.859356087282727,16.74666576896076,18.99020696836604,21.733815037861707,20.987110537301856,21.16874975006511,21.522989088114524,22.77567362219986,19.49168003534324,19.27554808561606,18.324783142979214,21.22832084524396,21.761604618572495,20.92929648185176,25.416920752683822,21.606280663259387,23.622375929940205,21.72534131018047,22.39870876013587,21.56315735766183,19.040234888397926
2020-01-25,16.917858005850167,16.00543795291088,16.11981980148581,15.601699581888436,16.88994143107368,19.20162224302343,15.554131557247633,17.669985774025154,18.761297250123803,15.910166663530788,18.54363710292719,17.546850299689726,19.504411690761756,16.681368472256327,18.427970209507162,19.405960175955666,20.93295646148481,21.127722257909895,21.905820171414973,22.266472108576334,19.619099092613833,20.046599213285017,21.714463371094844,17.673057139563245
2020-01-26,19.404301865367252,18.29538716737878,17.316693742101343,16.841467481636606,17.789691924468286,17.824586014724996,15.295932597876188,17.109309376619464,8.268968799845204,20.266178037279335,17.96592411957001,21.55530905874138,16.455324328140392,17.884329152266094,19.06375555791292,21.263781172590484,23.429324190425007,24.84299667269974,23.836540917476952,23.79238480483262,22.781310408804835,22.10076881665441,22.399154384258168,19.628632033619407
2020-01-27,19.320815517614786,17.866644074601364,17.492511488779908,17.42913005563952,19.25407491610676,22.357657589208948,24.002147773309154,26.861118445777993,28.033699372104806,25.514682232639153,25.117355399005632,26.26105331914234,25.98608023645123,26.258680334458386,25.87792255730585,26.350804611677752,27.53272186405134,28.48672908137319,27.021070236605638,25.33967569952535,23.462363982553256,22.44053097043107,21.8965377402373,19.08016393502859
2020-01-28,19.81264864305666,18.702224862708576,18.120314132678516,18.01080607485254,19.488272797190348,20.807538129154956,23.05723615844316,25.520584042149075,26.583909718655633,25.216606962342926,22.70771793504213,23.556559905054073,23.760650999536487,22.913328276014333,23.513596603111104,23.53103142088581,24.396708284605513,26.118129986765652,25.23918821128786,23.557777020394454,22.456710717780112,21.89270477653593,22.320803334357457,19.70244011468661
2020-01-29,19.75945160724587,19.172154093468926,18.12135817784825,18.030423928845536,19.967518642557543,20.884096782121716,23.470690768461335,25.716773826923365,27.027488771913234,24.562536302783666,23.927138632949358,23.866509723037165,24.424072910302524,24.789453194539124,24.55237035078163,24.127985890987205,24.704685324418364,26.612492055864376,25.09129893054923,24.001088336711767,22.817928237240025,22.519849799125865,22.442478915784292,20.362210595122455
2020-01-30,19.689172259573773,18.773445337123107,18.06406538608655,18.02777072516101,20.348364447333104,20.94257068631578,22.991955675049674,25.40363472793964,26.588909468729817,25.006396950634965,21.927277624729975,23.516687693489732,23.68243715774625,23.023657983744855,23.438702186492385,23.898024464813012,24.719352388918303,25.574252702605108,24.825704120846897,23.816788500555525,22.41885689734545,22.45406004957936,22.22174350988366,20.68715229652372
2020-01-31,19.347193340228863,18.483767581128305,17.670544006409216,18.169742241690074,19.4801064737808,21.67679304220498,22.264093562915903,23.427793269019975,24.954230310841687,24.129822995027272,22.97444164352794,23.154976752126423,21.727462260684444,23.280738854234485,21.443717472878582,22.99655295658787,22.889375779559646,24.356089646123113,24.338370202737305,23.24343987703311,22.181171387111437,21.574913017085144,21.932955314834565,18.884706040475372
2020-02-01,16.77544701603937,15.771437651906053,14.8843395903836,14.654801048617191,15.946731350427715,17.234882218063444,14.677605179695483,16.00042054550495,16.908637421599753,18.134976830827874,16.99783869749685,13.937103566627385,15.408717097236064,18.231159578550386,14.029285194379817,15.638043748779499,16.749282334170093,21.98340797851349,19.302880671014005,20.63224037614876,19.88492698126254,18.382150159224043,20.805412203975404,17.040032965185215
2020-02-02,13.548409749484229,12.680767077714783,13.10471664085268,11.932080892843342,14.529539084377749,15.940674432546423,10.21899797638671,8.886264015320027,13.594621655181808,9.706384110173648,19.851940805875337,15.225606002477477,17.448203720650532,17.045124344473333,16.894453900638386,16.643304632436458,18.989474473632054,21.92505882506199,21.750416788183195,19.760328427908835,18.385797958473315,19.474287806667483,18.766236446347342,17.138039124888977
2020-02-03,15.931147515658246,15.761919272572145,15.036333308900838,15.449419773924152,16.660965266808397,18.74370623379366,22.837711653641456,25.48918347496051,28.011192115807745,27.837955714209453,27.03376945779913,26.26998143215191,24.775788698159488,23.97970731856823,25.919711021780138,24.85140292166328,28.212831875863145,28.023855441578306,28.100216313533736,24.349742589301826,21.642239969252056,21.90875762210355,19.970546342070143,21.236499202548785
2020-02-04,18.341472586527424,18.144791870382868,17.54576536523904,17.558147555426984,19.308861631659504,20.705688264549625,23.77242120323707,31.933519644167472,33.91168707389306,32.76505946666684,30.74879411661413,27.97275353572504,27.301895176752872,27.3796216099139,26.885552513368324,27.70697130703264,30.150727241124827,33.91740157842194,33.266089351858284,25.8960703266214,22.105020958123777,21.858965840335777,20.075551230089903,21.0672275397009
2020-02-05,18.240656666344233,18.24737552322324,17.531964144609706,17.373694742670512,19.097234943889113,19.83697697636915,24.340519934844135,35.21935473569788,39.80777618758218,38.26584796084971,35.7683600605418,32.25611324686157,30.278041419931,28.19514241853428,27.63798660875195,28.46301004558388,29.156199421315225,33.975478192814435,33.70285551372097,31.198729857154206,23.448616735581616,19.707984038892377,20.372825087274023,14.626727300103862
2020-02-06,14.086273421156797,14.516900396720697,14.082606200171902,14.033486542116002,15.849274898453867,17.62075134103862,20.305357124226123,21.89611130594077,23.443474881972673,21.495043921758107,19.73080094311374,18.372701441608402,19.874254855839727,18.701928328584568,19.608465967300045,20.133229974913164,21.263179418346652,22.791591929555644,23.635921128646512,21.55787839434487,20.08917554994264,19.163045544081704,19.211388929988534,17.409972125323034
2020-02-07,18.02263708894443,18.10211397321204,17.402687905676338,17.703541239483613,18.68071982327554,19.21872541487456,24.255853779132757,35.622626936155086,37.96210836575113,34.67954124834793,33.07174966570359,30.33627387206814,27.70603857425661,27.687595624620975,26.1936524716216,25.29420087763289,27.84654663945944,35.481180586701036,35.73579756341805,26.252831190402777,20.7810944548776,20.12425979979504,20.10580851931701,17.411358027198307
2020-02-08,14.852297270404769,14.015815954682587,13.92688892313976,13.53131434260914,14.715671167353438,15.766259818589958,11.450682266122271,9.740797349239738,13.798871782929105,15.098739344886763,10.557552439810742,14.799891364276682,5.881056145628364,14.210750661551902,8.04728626003028,5.972437418985653,19.45034661798606,18.189254815011726,17.235708605547998,18.068612591671993,16.44480343959354,14.554476422317471,17.296049514433516,11.861430774929197
2020-02-09,11.572184446507823,11.373572548165203,11.193487133721302,10.187001310266762,10.309868015586154,9.434245847293411,13.504566842839878,5.123437147987289,12.214201912699625,15.38480044948112,10.174115190724933,14.506271999714247,12.700111748782472,11.112608626891507,10.086206318289847,10.670230785401692,10.057575547260384,17.842479395829663,16.66539019049852,14.865118481993424,16.283542921117895,7.563624955687118,16.803361625962076,9.135531323080262
2020-02-10,-0.44580748234713496,-1.7852578261552132,1.9947197411303392,-0.54530167755372,3.1015013446852535,8.013990185408641,11.657022957010089,19.498781174454663,22.22754826873559,21.256113644202355,16.497169390663963,16.204898999800943,18.461204776387625,18.04660971474991,18.85180825024477,19.36901711257575,20.869261362837452,23.853086135686503,22.640510559597082,19.031638263667826,14.172003722634841,12.14340439006757,10.989260645437355,9.169382285616905
2020-02-11,3.9602992716033434,4.415146293502374,4.016839652465485,3.5010234148694117,6.519017485186023,13.27088475336003,15.255037710158906,19.88660726117486,21.73546200140959,20.348017506560257,18.74578477943719,18.482846903932145,18.24352223239548,18.437780587423738,18.725432842862805,17.6829631464494,18.48878335458292,20.81429931644362,22.488868803924422,21.980542664095946,16.955613667314616,15.367198876943796,15.169231864410662,12.751186658596495
2020-02-12,9.599722026135584,9.696001368262216,9.160006152832207,9.06800638779929,12.187396802231103,14.127262555783886,15.720529899251165,20.21503830386098,23.06428927264676,19.93954918936585,18.009848032694,16.77925634145297,17.4302656076448,17.39014496419581,16.95218528028677,17.774698407758738,16.71379583455234,19.19370858574695,20.451098950337354,19.15424393891253,16.06853830274696,14.967391691084927,13.830522485035392,12.586279170166737
2020-02-13,11.932953515750839,12.023049522785684,11.801380207459829,11.724564730960434,13.92906880633966,16.028723964399692,16.71276777530426,19.957415166718114,21.955646222861006,20.396735843032772,19.01457918922073,17.10898620268394,17.804986244411264,18.031147213608588,17.657191535832446,18.920808499064137,19.57628872503272,20.28270378295864,21.512581350786583,18.826144053000863,18.5857428829976,17.398349176780375,15.924127282043791,16.096128299076987
2020-02-14,14.097268754003412,14.174035001363332,15.404797342202464,14.731572767440673,18.700533248418488,24.427480538154818,34.010441387819,45.03424296042405,50.313459109867466,46.20804183978626,42.74864229925373,39.21686163030294,37.11512998086806,35.771011294313816,32.406242618850065,31.167916366133056,32.04977352363637,37.42038758240335,40.215699707126696,37.81408576318919,31.71726203086621,29.499364043709605,24.514382084139555,19.434754996477047
2020-02-15,14.139871974549195,13.785603467651566,13.873578644037114,12.886513836791362,15.157429811249234,12.863114026154992,15.094373745706008,27.650269916828755,27.874513525777026,27.489452938906048,28.32863338182011,24.750331337936082,24.756875187015517,22.184528505603197,22.582895114449393,23.728356856894912,28.63213304767003,30.496861219340552,29.578471401342327,19.00576939787007,15.311546017823119,13.574902365239012,15.414240903787999,13.6589940214038
2020-02-16,7.930112499636728,6.156560341872751,4.713228482581343,6.034763563430193,6.755262962439378,5.348704658529023,1.9264684464713255,1.0902259415037179,9.2834522222496,12.935988358010828,11.229370708369597,11.741822086419724,7.436753098699139,12.155098155122317,12.01633561215353,6.641623764821851,13.407815587748797,15.27461235166773,15.476643571877549,13.94892419677235,12.427424670047454,14.111030578518687,13.408943737371079,5.844589952336857
2020-02-17,8.728793661618262,7.876430331672719,9.503443609353926,7.345646393868812,8.974652639104413,12.63827091005082,15.328373062214173,15.675809788038027,21.091034781439518,20.137469290718478,17.711007994436986,18.002800460476976,16.726192856404296,17.04825181372405,17.17792462777446,17.202006041555745,18.071825656825578,19.662347620176334,19.04780517504898,14.480310397338503,11.119486910180886,10.97631101295071,13.385565710614358,7.167271040335304
